
2015-01-07 15:57:57.849 EmptyProject461p2[3142:688214] -> registered mono modules 0x1385100
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p2 (961a19933c56)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/Mono.Security.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/F3DC9E32-EA02-4F70-8026-06BA8F8FB8C8/EmptyProject461p2.app/Data/Managed/System.Core.dll (this message is harmless)
- Completed reload, in  0.080 seconds
2015-01-07 15:58:01.671 EmptyProject461p2[3142:688214] SkippingFrame
2015-01-07 15:58:01.691 EmptyProject461p2[3142:688214] Frame: 1          Period: 134807781.09        UPL: 10.84
2015-01-07 15:58:11.135 EmptyProject461p2[3142:688214] Frame: 565        Period: 18.65       UPL: 5.36
2015-01-07 15:58:11.150 EmptyProject461p2[3142:688214] Frame: 566        Period: 14.59       UPL: 3.27
2015-01-07 15:58:11.167 EmptyProject461p2[3142:688214] Frame: 567        Period: 16.68       UPL: 3.27
2015-01-07 15:58:11.184 EmptyProject461p2[3142:688214] Frame: 568        Period: 17.34       UPL: 3.96
2015-01-07 15:58:11.200 EmptyProject461p2[3142:688214] Frame: 569        Period: 15.76       UPL: 3.05
2015-01-07 15:58:11.217 EmptyProject461p2[3142:688214] Frame: 570        Period: 17.14       UPL: 3.25
2015-01-07 15:58:11.234 EmptyProject461p2[3142:688214] Frame: 571        Period: 17.66       UPL: 4.30
2015-01-07 15:58:11.250 EmptyProject461p2[3142:688214] Frame: 572        Period: 15.47       UPL: 3.38
2015-01-07 15:58:11.268 EmptyProject461p2[3142:688214] Frame: 573        Period: 18.42       UPL: 5.08
2015-01-07 15:58:11.283 EmptyProject461p2[3142:688214] Frame: 574        Period: 14.95       UPL: 3.31
2015-01-07 15:58:11.311 EmptyProject461p2[3142:688214] Frame: 575        Period: 27.72       UPL: 7.76
2015-01-07 15:58:11.321 EmptyProject461p2[3142:688214] Frame: 576        Period: 10.37       UPL: 8.28
2015-01-07 15:58:11.341 EmptyProject461p2[3142:688214] Frame: 577        Period: 19.42       UPL: 10.79
2015-01-07 15:58:11.351 EmptyProject461p2[3142:688214] Frame: 578        Period: 10.32       UPL: 4.28
2015-01-07 15:58:11.368 EmptyProject461p2[3142:688214] Frame: 579        Period: 17.00       UPL: 3.95
2015-01-07 15:58:11.384 EmptyProject461p2[3142:688214] Frame: 580        Period: 16.37       UPL: 3.89
2015-01-07 15:58:11.403 EmptyProject461p2[3142:688214] Frame: 581        Period: 18.51       UPL: 2.73
2015-01-07 15:58:11.419 EmptyProject461p2[3142:688214] Frame: 582        Period: 15.84       UPL: 2.90
2015-01-07 15:58:11.434 EmptyProject461p2[3142:688214] Frame: 583        Period: 15.39       UPL: 3.10
2015-01-07 15:58:11.450 EmptyProject461p2[3142:688214] Frame: 584        Period: 15.48       UPL: 2.92
2015-01-07 15:58:11.467 EmptyProject461p2[3142:688214] Frame: 585        Period: 16.86       UPL: 3.39
2015-01-07 15:58:11.483 EmptyProject461p2[3142:688214] Frame: 586        Period: 16.11       UPL: 2.73
2015-01-07 15:58:11.500 EmptyProject461p2[3142:688214] Frame: 587        Period: 17.81       UPL: 3.08
2015-01-07 15:58:11.516 EmptyProject461p2[3142:688214] Frame: 588        Period: 15.76       UPL: 2.99
2015-01-07 15:58:11.533 EmptyProject461p2[3142:688214] Frame: 589        Period: 17.11       UPL: 3.43
2015-01-07 15:58:11.552 EmptyProject461p2[3142:688214] Frame: 590        Period: 18.55       UPL: 5.33
2015-01-07 15:58:11.567 EmptyProject461p2[3142:688214] Frame: 591        Period: 15.09       UPL: 3.38
2015-01-07 15:58:11.583 EmptyProject461p2[3142:688214] Frame: 592        Period: 15.98       UPL: 3.05
2015-01-07 15:58:11.599 EmptyProject461p2[3142:688214] Frame: 593        Period: 16.50       UPL: 2.89
2015-01-07 15:58:11.616 EmptyProject461p2[3142:688214] Frame: 594        Period: 16.62       UPL: 2.85
2015-01-07 15:58:11.633 EmptyProject461p2[3142:688214] Frame: 595        Period: 16.72       UPL: 2.86
2015-01-07 15:58:11.649 EmptyProject461p2[3142:688214] Frame: 596        Period: 16.61       UPL: 2.84
2015-01-07 15:58:11.667 EmptyProject461p2[3142:688214] Frame: 597        Period: 16.96       UPL: 3.17
2015-01-07 15:58:11.683 EmptyProject461p2[3142:688214] Frame: 598        Period: 16.53       UPL: 2.93
2015-01-07 15:58:11.700 EmptyProject461p2[3142:688214] Frame: 599        Period: 17.26       UPL: 3.53
2015-01-07 15:58:11.717 EmptyProject461p2[3142:688214] Frame: 600        Period: 16.92       UPL: 3.59
2015-01-07 15:58:11.733 EmptyProject461p2[3142:688214] Frame: 601        Period: 16.21       UPL: 3.38
2015-01-07 15:58:11.750 EmptyProject461p2[3142:688214] Frame: 602        Period: 17.20       UPL: 3.72
2015-01-07 15:58:11.770 EmptyProject461p2[3142:688214] Frame: 603        Period: 19.58       UPL: 5.84
2015-01-07 15:58:11.784 EmptyProject461p2[3142:688214] Frame: 604        Period: 13.41       UPL: 3.20
2015-01-07 15:58:11.799 EmptyProject461p2[3142:688214] Frame: 605        Period: 15.94       UPL: 2.86
2015-01-07 15:58:11.816 EmptyProject461p2[3142:688214] Frame: 606        Period: 16.80       UPL: 2.98
2015-01-07 15:58:11.833 EmptyProject461p2[3142:688214] Frame: 607        Period: 16.95       UPL: 3.25
2015-01-07 15:58:11.850 EmptyProject461p2[3142:688214] Frame: 608        Period: 16.61       UPL: 3.21
2015-01-07 15:58:11.866 EmptyProject461p2[3142:688214] Frame: 609        Period: 16.30       UPL: 2.85
2015-01-07 15:58:11.883 EmptyProject461p2[3142:688214] Frame: 610        Period: 16.76       UPL: 2.80
2015-01-07 15:58:11.900 EmptyProject461p2[3142:688214] Frame: 611        Period: 16.83       UPL: 2.89
2015-01-07 15:58:11.917 EmptyProject461p2[3142:688214] Frame: 612        Period: 16.97       UPL: 3.21
2015-01-07 15:58:11.933 EmptyProject461p2[3142:688214] Frame: 613        Period: 16.09       UPL: 2.86
2015-01-07 15:58:11.949 EmptyProject461p2[3142:688214] Frame: 614        Period: 16.73       UPL: 2.87
2015-01-07 15:58:11.966 EmptyProject461p2[3142:688214] Frame: 615        Period: 16.95       UPL: 2.90
2015-01-07 15:58:11.985 EmptyProject461p2[3142:688214] Frame: 616        Period: 19.10       UPL: 5.62
2015-01-07 15:58:12.000 EmptyProject461p2[3142:688214] Frame: 617        Period: 14.59       UPL: 3.54
2015-01-07 15:58:12.016 EmptyProject461p2[3142:688214] Frame: 618        Period: 15.60       UPL: 2.69
2015-01-07 15:58:12.034 EmptyProject461p2[3142:688214] Frame: 619        Period: 18.37       UPL: 4.14
2015-01-07 15:58:12.051 EmptyProject461p2[3142:688214] Frame: 620        Period: 16.37       UPL: 3.87
2015-01-07 15:58:12.067 EmptyProject461p2[3142:688214] Frame: 621        Period: 16.47       UPL: 3.76
2015-01-07 15:58:12.084 EmptyProject461p2[3142:688214] Frame: 622        Period: 17.01       UPL: 4.02
2015-01-07 15:58:12.100 EmptyProject461p2[3142:688214] Frame: 623        Period: 16.40       UPL: 3.75
2015-01-07 15:58:12.117 EmptyProject461p2[3142:688214] Frame: 624        Period: 16.81       UPL: 2.92
2015-01-07 15:58:12.134 EmptyProject461p2[3142:688214] Frame: 625        Period: 16.54       UPL: 2.81
2015-01-07 15:58:12.150 EmptyProject461p2[3142:688214] Frame: 626        Period: 15.98       UPL: 2.31
2015-01-07 15:58:12.167 EmptyProject461p2[3142:688214] Frame: 627        Period: 16.85       UPL: 3.25
2015-01-07 15:58:12.183 EmptyProject461p2[3142:688214] Frame: 628        Period: 16.18       UPL: 2.75
2015-01-07 15:58:12.202 EmptyProject461p2[3142:688214] Frame: 629        Period: 19.31       UPL: 5.31
2015-01-07 15:58:12.216 EmptyProject461p2[3142:688214] Frame: 630        Period: 14.36       UPL: 3.11
2015-01-07 15:58:12.234 EmptyProject461p2[3142:688214] Frame: 631        Period: 17.54       UPL: 3.97
2015-01-07 15:58:12.250 EmptyProject461p2[3142:688214] Frame: 632        Period: 15.57       UPL: 2.86
2015-01-07 15:58:12.267 EmptyProject461p2[3142:688214] Frame: 633        Period: 17.26       UPL: 3.44
2015-01-07 15:58:12.283 EmptyProject461p2[3142:688214] Frame: 634        Period: 15.95       UPL: 2.75
2015-01-07 15:58:12.299 EmptyProject461p2[3142:688214] Frame: 635        Period: 16.80       UPL: 2.96
2015-01-07 15:58:12.317 EmptyProject461p2[3142:688214] Frame: 636        Period: 17.15       UPL: 3.33
2015-01-07 15:58:12.333 EmptyProject461p2[3142:688214] Frame: 637        Period: 16.43       UPL: 3.12
2015-01-07 15:58:12.350 EmptyProject461p2[3142:688214] Frame: 638        Period: 16.48       UPL: 2.94
2015-01-07 15:58:12.374 EmptyProject461p2[3142:688214] Frame: 639        Period: 24.97       UPL: 2.54
2015-01-07 15:58:12.389 EmptyProject461p2[3142:688214] Frame: 640        Period: 14.45       UPL: 8.85
2015-01-07 15:58:12.408 EmptyProject461p2[3142:688214] Frame: 641        Period: 18.82       UPL: 10.49
2015-01-07 15:58:12.421 EmptyProject461p2[3142:688214] Frame: 642        Period: 13.86       UPL: 8.39
2015-01-07 15:58:12.434 EmptyProject461p2[3142:688214] Frame: 643        Period: 12.95       UPL: 4.64
2015-01-07 15:58:12.450 EmptyProject461p2[3142:688214] Frame: 644        Period: 16.02       UPL: 2.49
2015-01-07 15:58:12.467 EmptyProject461p2[3142:688214] Frame: 645        Period: 16.79       UPL: 3.37
2015-01-07 15:58:12.484 EmptyProject461p2[3142:688214] Frame: 646        Period: 16.74       UPL: 3.50
2015-01-07 15:58:12.500 EmptyProject461p2[3142:688214] Frame: 647        Period: 15.78       UPL: 3.27
2015-01-07 15:58:12.516 EmptyProject461p2[3142:688214] Frame: 648        Period: 16.58       UPL: 3.21
2015-01-07 15:58:12.534 EmptyProject461p2[3142:688214] Frame: 649        Period: 17.48       UPL: 4.04
2015-01-07 15:58:12.550 EmptyProject461p2[3142:688214] Frame: 650        Period: 15.73       UPL: 3.11
2015-01-07 15:58:12.567 EmptyProject461p2[3142:688214] Frame: 651        Period: 17.85       UPL: 4.29
2015-01-07 15:58:12.583 EmptyProject461p2[3142:688214] Frame: 652        Period: 15.46       UPL: 2.95
2015-01-07 15:58:12.600 EmptyProject461p2[3142:688214] Frame: 653        Period: 17.12       UPL: 3.25
2015-01-07 15:58:12.618 EmptyProject461p2[3142:688214] Frame: 654        Period: 18.28       UPL: 5.15
2015-01-07 15:58:12.633 EmptyProject461p2[3142:688214] Frame: 655        Period: 14.83       UPL: 3.29
2015-01-07 15:58:12.650 EmptyProject461p2[3142:688214] Frame: 656        Period: 17.30       UPL: 3.92
2015-01-07 15:58:12.668 EmptyProject461p2[3142:688214] Frame: 657        Period: 17.31       UPL: 4.13
2015-01-07 15:58:12.683 EmptyProject461p2[3142:688214] Frame: 658        Period: 15.33       UPL: 3.24
2015-01-07 15:58:12.700 EmptyProject461p2[3142:688214] Frame: 659        Period: 16.61       UPL: 3.27
2015-01-07 15:58:12.718 EmptyProject461p2[3142:688214] Frame: 660        Period: 18.14       UPL: 3.95
2015-01-07 15:58:12.734 EmptyProject461p2[3142:688214] Frame: 661        Period: 16.16       UPL: 4.21
2015-01-07 15:58:12.750 EmptyProject461p2[3142:688214] Frame: 662        Period: 16.36       UPL: 3.83
2015-01-07 15:58:12.768 EmptyProject461p2[3142:688214] Frame: 663        Period: 17.56       UPL: 4.73
2015-01-07 15:58:12.784 EmptyProject461p2[3142:688214] Frame: 664        Period: 16.11       UPL: 4.18
2015-01-07 15:58:12.800 EmptyProject461p2[3142:688214] Frame: 665        Period: 15.91       UPL: 3.52
2015-01-07 15:58:12.818 EmptyProject461p2[3142:688214] Frame: 666        Period: 17.76       UPL: 3.66
2015-01-07 15:58:12.835 EmptyProject461p2[3142:688214] Frame: 667        Period: 17.38       UPL: 4.95
2015-01-07 15:58:12.850 EmptyProject461p2[3142:688214] Frame: 668        Period: 14.58       UPL: 2.96
2015-01-07 15:58:12.866 EmptyProject461p2[3142:688214] Frame: 669        Period: 16.61       UPL: 3.13
2015-01-07 15:58:12.883 EmptyProject461p2[3142:688214] Frame: 670        Period: 16.91       UPL: 2.94
2015-01-07 15:58:12.902 EmptyProject461p2[3142:688214] Frame: 671        Period: 18.42       UPL: 2.86
2015-01-07 15:58:12.917 EmptyProject461p2[3142:688214] Frame: 672        Period: 15.34       UPL: 3.75
2015-01-07 15:58:12.934 EmptyProject461p2[3142:688214] Frame: 673        Period: 17.19       UPL: 4.29
2015-01-07 15:58:12.951 EmptyProject461p2[3142:688214] Frame: 674        Period: 16.44       UPL: 3.87
2015-01-07 15:58:12.968 EmptyProject461p2[3142:688214] Frame: 675        Period: 16.67       UPL: 3.89
2015-01-07 15:58:12.990 EmptyProject461p2[3142:688214] Frame: 676        Period: 22.85       UPL: 10.21
2015-01-07 15:58:13.006 EmptyProject461p2[3142:688214] Frame: 677        Period: 15.51       UPL: 9.08
2015-01-07 15:58:13.021 EmptyProject461p2[3142:688214] Frame: 678        Period: 15.86       UPL: 8.50
2015-01-07 15:58:13.033 EmptyProject461p2[3142:688214] Frame: 679        Period: 11.36       UPL: 3.11
2015-01-07 15:58:13.052 EmptyProject461p2[3142:688214] Frame: 680        Period: 19.40       UPL: 5.70
2015-01-07 15:58:13.068 EmptyProject461p2[3142:688214] Frame: 681        Period: 15.51       UPL: 4.55
2015-01-07 15:58:13.084 EmptyProject461p2[3142:688214] Frame: 682        Period: 16.55       UPL: 4.12
2015-01-07 15:58:13.101 EmptyProject461p2[3142:688214] Frame: 683        Period: 16.42       UPL: 4.08
2015-01-07 15:58:13.117 EmptyProject461p2[3142:688214] Frame: 684        Period: 15.98       UPL: 3.43
2015-01-07 15:58:13.134 EmptyProject461p2[3142:688214] Frame: 685        Period: 17.42       UPL: 4.31
2015-01-07 15:58:13.150 EmptyProject461p2[3142:688214] Frame: 686        Period: 16.05       UPL: 3.62
2015-01-07 15:58:13.167 EmptyProject461p2[3142:688214] Frame: 687        Period: 17.09       UPL: 3.37
2015-01-07 15:58:13.183 EmptyProject461p2[3142:688214] Frame: 688        Period: 16.19       UPL: 3.02
2015-01-07 15:58:13.199 EmptyProject461p2[3142:688214] Frame: 689        Period: 15.83       UPL: 2.82
2015-01-07 15:58:13.217 EmptyProject461p2[3142:688214] Frame: 690        Period: 17.78       UPL: 3.64
2015-01-07 15:58:13.234 EmptyProject461p2[3142:688214] Frame: 691        Period: 16.80       UPL: 3.11
2015-01-07 15:58:13.250 EmptyProject461p2[3142:688214] Frame: 692        Period: 15.64       UPL: 2.87
2015-01-07 15:58:13.269 EmptyProject461p2[3142:688214] Frame: 693        Period: 19.39       UPL: 4.77
2015-01-07 15:58:13.284 EmptyProject461p2[3142:688214] Frame: 694        Period: 15.15       UPL: 2.90
2015-01-07 15:58:13.301 EmptyProject461p2[3142:688214] Frame: 695        Period: 16.75       UPL: 3.28
2015-01-07 15:58:13.317 EmptyProject461p2[3142:688214] Frame: 696        Period: 15.96       UPL: 2.89
2015-01-07 15:58:13.334 EmptyProject461p2[3142:688214] Frame: 697        Period: 17.20       UPL: 3.13
2015-01-07 15:58:13.349 EmptyProject461p2[3142:688214] Frame: 698        Period: 15.51       UPL: 2.93
2015-01-07 15:58:13.367 EmptyProject461p2[3142:688214] Frame: 699        Period: 17.77       UPL: 3.59
2015-01-07 15:58:13.383 EmptyProject461p2[3142:688214] Frame: 700        Period: 15.73       UPL: 2.72
2015-01-07 15:58:13.399 EmptyProject461p2[3142:688214] Frame: 701        Period: 16.37       UPL: 2.91
2015-01-07 15:58:13.418 EmptyProject461p2[3142:688214] Frame: 702        Period: 17.76       UPL: 3.70
2015-01-07 15:58:13.433 EmptyProject461p2[3142:688214] Frame: 703        Period: 15.78       UPL: 3.00
2015-01-07 15:58:13.450 EmptyProject461p2[3142:688214] Frame: 704        Period: 17.61       UPL: 3.88
2015-01-07 15:58:13.467 EmptyProject461p2[3142:688214] Frame: 705        Period: 16.21       UPL: 3.49
2015-01-07 15:58:13.486 EmptyProject461p2[3142:688214] Frame: 706        Period: 19.19       UPL: 5.74
2015-01-07 15:58:13.500 EmptyProject461p2[3142:688214] Frame: 707        Period: 13.71       UPL: 2.77
2015-01-07 15:58:13.518 EmptyProject461p2[3142:688214] Frame: 708        Period: 17.98       UPL: 2.88
2015-01-07 15:58:13.534 EmptyProject461p2[3142:688214] Frame: 709        Period: 15.97       UPL: 2.85
2015-01-07 15:58:13.550 EmptyProject461p2[3142:688214] Frame: 710        Period: 16.64       UPL: 2.84
2015-01-07 15:58:13.567 EmptyProject461p2[3142:688214] Frame: 711        Period: 16.46       UPL: 2.89
2015-01-07 15:58:13.583 EmptyProject461p2[3142:688214] Frame: 712        Period: 16.08       UPL: 2.67
2015-01-07 15:58:13.600 EmptyProject461p2[3142:688214] Frame: 713        Period: 17.45       UPL: 3.64
2015-01-07 15:58:13.617 EmptyProject461p2[3142:688214] Frame: 714        Period: 16.38       UPL: 3.23
2015-01-07 15:58:13.633 EmptyProject461p2[3142:688214] Frame: 715        Period: 16.20       UPL: 2.90
2015-01-07 15:58:13.650 EmptyProject461p2[3142:688214] Frame: 716        Period: 16.73       UPL: 2.96
2015-01-07 15:58:13.667 EmptyProject461p2[3142:688214] Frame: 717        Period: 17.53       UPL: 3.59
2015-01-07 15:58:13.683 EmptyProject461p2[3142:688214] Frame: 718        Period: 15.63       UPL: 2.77
2015-01-07 15:58:13.701 EmptyProject461p2[3142:688214] Frame: 719        Period: 18.28       UPL: 4.64
2015-01-07 15:58:13.716 EmptyProject461p2[3142:688214] Frame: 720        Period: 15.22       UPL: 2.95
2015-01-07 15:58:13.733 EmptyProject461p2[3142:688214] Frame: 721        Period: 16.69       UPL: 2.97
2015-01-07 15:58:13.750 EmptyProject461p2[3142:688214] Frame: 722        Period: 16.61       UPL: 2.92
2015-01-07 15:58:13.767 EmptyProject461p2[3142:688214] Frame: 723        Period: 17.60       UPL: 3.66
2015-01-07 15:58:13.784 EmptyProject461p2[3142:688214] Frame: 724        Period: 16.99       UPL: 4.17
2015-01-07 15:58:13.800 EmptyProject461p2[3142:688214] Frame: 725        Period: 16.33       UPL: 3.79
2015-01-07 15:58:13.817 EmptyProject461p2[3142:688214] Frame: 726        Period: 16.63       UPL: 3.73
2015-01-07 15:58:13.834 EmptyProject461p2[3142:688214] Frame: 727        Period: 16.73       UPL: 3.19
2015-01-07 15:58:13.850 EmptyProject461p2[3142:688214] Frame: 728        Period: 16.21       UPL: 3.42
2015-01-07 15:58:13.867 EmptyProject461p2[3142:688214] Frame: 729        Period: 17.28       UPL: 3.30
2015-01-07 15:58:13.884 EmptyProject461p2[3142:688214] Frame: 730        Period: 16.51       UPL: 3.27
2015-01-07 15:58:13.901 EmptyProject461p2[3142:688214] Frame: 731        Period: 16.93       UPL: 3.38
2015-01-07 15:58:13.918 EmptyProject461p2[3142:688214] Frame: 732        Period: 17.48       UPL: 4.95
2015-01-07 15:58:13.933 EmptyProject461p2[3142:688214] Frame: 733        Period: 14.58       UPL: 2.85
2015-01-07 15:58:13.950 EmptyProject461p2[3142:688214] Frame: 734        Period: 17.04       UPL: 3.21
2015-01-07 15:58:13.966 EmptyProject461p2[3142:688214] Frame: 735        Period: 16.60       UPL: 3.16
2015-01-07 15:58:13.983 EmptyProject461p2[3142:688214] Frame: 736        Period: 16.64       UPL: 3.12
2015-01-07 15:58:13.999 EmptyProject461p2[3142:688214] Frame: 737        Period: 15.72       UPL: 2.25
2015-01-07 15:58:14.015 EmptyProject461p2[3142:688214] Frame: 738        Period: 16.72       UPL: 2.47
2015-01-07 15:58:14.033 EmptyProject461p2[3142:688214] Frame: 739        Period: 17.63       UPL: 3.20
2015-01-07 15:58:14.052 EmptyProject461p2[3142:688214] Frame: 740        Period: 18.64       UPL: 2.42
2015-01-07 15:58:14.072 EmptyProject461p2[3142:688214] Frame: 741        Period: 20.68       UPL: 9.16
2015-01-07 15:58:14.088 EmptyProject461p2[3142:688214] Frame: 742        Period: 15.39       UPL: 7.91
2015-01-07 15:58:14.104 EmptyProject461p2[3142:688214] Frame: 743        Period: 16.47       UPL: 7.69
2015-01-07 15:58:14.118 EmptyProject461p2[3142:688214] Frame: 744        Period: 13.48       UPL: 4.51
2015-01-07 15:58:14.136 EmptyProject461p2[3142:688214] Frame: 745        Period: 17.95       UPL: 5.70
2015-01-07 15:58:14.151 EmptyProject461p2[3142:688214] Frame: 746        Period: 15.37       UPL: 4.52
2015-01-07 15:58:14.168 EmptyProject461p2[3142:688214] Frame: 747        Period: 17.10       UPL: 4.94
2015-01-07 15:58:14.184 EmptyProject461p2[3142:688214] Frame: 748        Period: 15.47       UPL: 3.15
2015-01-07 15:58:14.200 EmptyProject461p2[3142:688214] Frame: 749        Period: 16.20       UPL: 3.30
2015-01-07 15:58:14.217 EmptyProject461p2[3142:688214] Frame: 750        Period: 17.39       UPL: 3.28
2015-01-07 15:58:14.234 EmptyProject461p2[3142:688214] Frame: 751        Period: 16.52       UPL: 3.24
2015-01-07 15:58:14.250 EmptyProject461p2[3142:688214] Frame: 752        Period: 16.74       UPL: 3.51
2015-01-07 15:58:14.267 EmptyProject461p2[3142:688214] Frame: 753        Period: 16.69       UPL: 3.48
2015-01-07 15:58:14.283 EmptyProject461p2[3142:688214] Frame: 754        Period: 15.94       UPL: 2.97
2015-01-07 15:58:14.301 EmptyProject461p2[3142:688214] Frame: 755        Period: 18.16       UPL: 4.71
2015-01-07 15:58:14.317 EmptyProject461p2[3142:688214] Frame: 756        Period: 15.29       UPL: 3.32
2015-01-07 15:58:14.333 EmptyProject461p2[3142:688214] Frame: 757        Period: 16.38       UPL: 3.03
2015-01-07 15:58:14.352 EmptyProject461p2[3142:688214] Frame: 758        Period: 19.56       UPL: 5.97
2015-01-07 15:58:14.367 EmptyProject461p2[3142:688214] Frame: 759        Period: 14.76       UPL: 4.03
2015-01-07 15:58:14.384 EmptyProject461p2[3142:688214] Frame: 760        Period: 16.99       UPL: 3.36
2015-01-07 15:58:14.400 EmptyProject461p2[3142:688214] Frame: 761        Period: 15.91       UPL: 3.31
2015-01-07 15:58:14.419 EmptyProject461p2[3142:688214] Frame: 762        Period: 18.78       UPL: 4.91
2015-01-07 15:58:14.434 EmptyProject461p2[3142:688214] Frame: 763        Period: 15.29       UPL: 3.43
2015-01-07 15:58:14.450 EmptyProject461p2[3142:688214] Frame: 764        Period: 15.55       UPL: 3.21
2015-01-07 15:58:14.467 EmptyProject461p2[3142:688214] Frame: 765        Period: 17.31       UPL: 3.83
2015-01-07 15:58:14.484 EmptyProject461p2[3142:688214] Frame: 766        Period: 16.78       UPL: 3.55
2015-01-07 15:58:14.501 EmptyProject461p2[3142:688214] Frame: 767        Period: 17.33       UPL: 4.65
2015-01-07 15:58:14.517 EmptyProject461p2[3142:688214] Frame: 768        Period: 15.86       UPL: 3.83
2015-01-07 15:58:14.534 EmptyProject461p2[3142:688214] Frame: 769        Period: 16.87       UPL: 3.52
2015-01-07 15:58:14.550 EmptyProject461p2[3142:688214] Frame: 770        Period: 15.99       UPL: 3.30
2015-01-07 15:58:14.568 EmptyProject461p2[3142:688214] Frame: 771        Period: 18.43       UPL: 5.14
2015-01-07 15:58:14.584 EmptyProject461p2[3142:688214] Frame: 772        Period: 16.04       UPL: 4.16
2015-01-07 15:58:14.601 EmptyProject461p2[3142:688214] Frame: 773        Period: 16.37       UPL: 4.21
2015-01-07 15:58:14.616 EmptyProject461p2[3142:688214] Frame: 774        Period: 15.34       UPL: 2.99
2015-01-07 15:58:14.634 EmptyProject461p2[3142:688214] Frame: 775        Period: 17.23       UPL: 3.41
2015-01-07 15:58:14.657 EmptyProject461p2[3142:688214] Frame: 776        Period: 23.79       UPL: 10.23
2015-01-07 15:58:14.670 EmptyProject461p2[3142:688214] Frame: 777        Period: 13.27       UPL: 7.22
2015-01-07 15:58:14.688 EmptyProject461p2[3142:688214] Frame: 778        Period: 17.52       UPL: 8.01
2015-01-07 15:58:14.700 EmptyProject461p2[3142:688214] Frame: 779        Period: 12.06       UPL: 2.78
2015-01-07 15:58:14.716 EmptyProject461p2[3142:688214] Frame: 780        Period: 16.42       UPL: 2.90
2015-01-07 15:58:14.734 EmptyProject461p2[3142:688214] Frame: 781        Period: 17.22       UPL: 3.69
2015-01-07 15:58:14.750 EmptyProject461p2[3142:688214] Frame: 782        Period: 16.48       UPL: 3.51
2015-01-07 15:58:14.767 EmptyProject461p2[3142:688214] Frame: 783        Period: 16.83       UPL: 3.31
