
2015-01-06 14:39:36.995 EmptyProject461p2[2787:520092] -> registered mono modules 0x13c1100
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p2 (961a19933c56)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/Mono.Security.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/1DBD11C0-F43E-4298-8B05-FC82359D03CF/EmptyProject461p2.app/Data/Managed/System.Core.dll (this message is harmless)
- Completed reload, in  0.073 seconds
2015-01-06 14:39:43.956 EmptyProject461p2[2787:520092] Frame: 189        Period: 16.98       UPL: 2.55
2015-01-06 14:39:43.973 EmptyProject461p2[2787:520092] Frame: 190        Period: 17.38       UPL: 2.98
2015-01-06 14:39:43.990 EmptyProject461p2[2787:520092] Frame: 191        Period: 17.01       UPL: 3.29
2015-01-06 14:39:44.006 EmptyProject461p2[2787:520092] Frame: 192        Period: 16.19       UPL: 2.87
2015-01-06 14:39:44.023 EmptyProject461p2[2787:520092] Frame: 193        Period: 16.58       UPL: 2.72
2015-01-06 14:39:44.040 EmptyProject461p2[2787:520092] Frame: 194        Period: 16.58       UPL: 2.88
2015-01-06 14:39:44.059 EmptyProject461p2[2787:520092] Frame: 195        Period: 19.48       UPL: 5.62
2015-01-06 14:39:44.073 EmptyProject461p2[2787:520092] Frame: 196        Period: 14.34       UPL: 3.23
2015-01-06 14:39:44.090 EmptyProject461p2[2787:520092] Frame: 197        Period: 16.41       UPL: 2.90
2015-01-06 14:39:44.106 EmptyProject461p2[2787:520092] Frame: 198        Period: 16.74       UPL: 2.88
2015-01-06 14:39:44.123 EmptyProject461p2[2787:520092] Frame: 199        Period: 16.29       UPL: 2.64
2015-01-06 14:39:44.140 EmptyProject461p2[2787:520092] Frame: 200        Period: 16.68       UPL: 2.81
2015-01-06 14:39:44.157 EmptyProject461p2[2787:520092] Frame: 201        Period: 17.28       UPL: 3.18
2015-01-06 14:39:44.173 EmptyProject461p2[2787:520092] Frame: 202        Period: 16.24       UPL: 2.86
2015-01-06 14:39:44.190 EmptyProject461p2[2787:520092] Frame: 203        Period: 17.02       UPL: 3.20
2015-01-06 14:39:44.207 EmptyProject461p2[2787:520092] Frame: 204        Period: 16.33       UPL: 2.83
2015-01-06 14:39:44.223 EmptyProject461p2[2787:520092] Frame: 205        Period: 16.65       UPL: 2.66
2015-01-06 14:39:44.240 EmptyProject461p2[2787:520092] Frame: 206        Period: 16.94       UPL: 3.18
2015-01-06 14:39:44.256 EmptyProject461p2[2787:520092] Frame: 207        Period: 16.44       UPL: 2.82
2015-01-06 14:39:44.276 EmptyProject461p2[2787:520092] Frame: 208        Period: 19.62       UPL: 5.81
2015-01-06 14:39:44.290 EmptyProject461p2[2787:520092] Frame: 209        Period: 13.62       UPL: 2.87
2015-01-06 14:39:44.306 EmptyProject461p2[2787:520092] Frame: 210        Period: 16.63       UPL: 2.85
2015-01-06 14:39:44.323 EmptyProject461p2[2787:520092] Frame: 211        Period: 16.74       UPL: 2.89
2015-01-06 14:39:44.340 EmptyProject461p2[2787:520092] Frame: 212        Period: 16.70       UPL: 2.83
2015-01-06 14:39:44.356 EmptyProject461p2[2787:520092] Frame: 213        Period: 16.49       UPL: 2.87
2015-01-06 14:39:44.373 EmptyProject461p2[2787:520092] Frame: 214        Period: 16.90       UPL: 2.97
2015-01-06 14:39:44.390 EmptyProject461p2[2787:520092] Frame: 215        Period: 16.79       UPL: 2.87
2015-01-06 14:39:44.407 EmptyProject461p2[2787:520092] Frame: 216        Period: 17.12       UPL: 3.36
2015-01-06 14:39:44.423 EmptyProject461p2[2787:520092] Frame: 217        Period: 15.80       UPL: 2.70
2015-01-06 14:39:44.439 EmptyProject461p2[2787:520092] Frame: 218        Period: 16.73       UPL: 2.83
2015-01-06 14:39:44.456 EmptyProject461p2[2787:520092] Frame: 219        Period: 16.78       UPL: 2.88
2015-01-06 14:39:44.473 EmptyProject461p2[2787:520092] Frame: 220        Period: 17.14       UPL: 2.86
2015-01-06 14:39:44.493 EmptyProject461p2[2787:520092] Frame: 221        Period: 19.45       UPL: 6.13
2015-01-06 14:39:44.506 EmptyProject461p2[2787:520092] Frame: 222        Period: 13.49       UPL: 2.95
2015-01-06 14:39:44.523 EmptyProject461p2[2787:520092] Frame: 223        Period: 16.45       UPL: 2.70
2015-01-06 14:39:44.540 EmptyProject461p2[2787:520092] Frame: 224        Period: 16.81       UPL: 2.85
2015-01-06 14:39:44.556 EmptyProject461p2[2787:520092] Frame: 225        Period: 16.72       UPL: 2.91
2015-01-06 14:39:44.574 EmptyProject461p2[2787:520092] Frame: 226        Period: 17.18       UPL: 3.44
2015-01-06 14:39:44.590 EmptyProject461p2[2787:520092] Frame: 227        Period: 16.31       UPL: 2.85
2015-01-06 14:39:44.607 EmptyProject461p2[2787:520092] Frame: 228        Period: 16.82       UPL: 3.04
2015-01-06 14:39:44.623 EmptyProject461p2[2787:520092] Frame: 229        Period: 16.08       UPL: 2.73
2015-01-06 14:39:44.640 EmptyProject461p2[2787:520092] Frame: 230        Period: 16.93       UPL: 2.85
2015-01-06 14:39:44.657 EmptyProject461p2[2787:520092] Frame: 231        Period: 16.94       UPL: 3.11
2015-01-06 14:39:44.674 EmptyProject461p2[2787:520092] Frame: 232        Period: 16.81       UPL: 3.33
2015-01-06 14:39:44.690 EmptyProject461p2[2787:520092] Frame: 233        Period: 16.31       UPL: 2.86
2015-01-06 14:39:44.709 EmptyProject461p2[2787:520092] Frame: 234        Period: 19.23       UPL: 5.57
2015-01-06 14:39:44.723 EmptyProject461p2[2787:520092] Frame: 235        Period: 14.00       UPL: 2.71
2015-01-06 14:39:44.741 EmptyProject461p2[2787:520092] Frame: 236        Period: 17.54       UPL: 3.36
2015-01-06 14:39:44.757 EmptyProject461p2[2787:520092] Frame: 237        Period: 16.09       UPL: 3.14
2015-01-06 14:39:44.773 EmptyProject461p2[2787:520092] Frame: 238        Period: 16.33       UPL: 2.85
2015-01-06 14:39:44.790 EmptyProject461p2[2787:520092] Frame: 239        Period: 16.71       UPL: 2.90
2015-01-06 14:39:44.805 EmptyProject461p2[2787:520092] Frame: 240        Period: 15.62       UPL: 2.12
2015-01-06 14:39:44.824 EmptyProject461p2[2787:520092] Frame: 241        Period: 18.24       UPL: 3.42
2015-01-06 14:39:44.840 EmptyProject461p2[2787:520092] Frame: 242        Period: 16.21       UPL: 2.87
2015-01-06 14:39:44.856 EmptyProject461p2[2787:520092] Frame: 243        Period: 16.55       UPL: 2.82
2015-01-06 14:39:44.873 EmptyProject461p2[2787:520092] Frame: 244        Period: 17.00       UPL: 3.25
2015-01-06 14:39:44.890 EmptyProject461p2[2787:520092] Frame: 245        Period: 16.36       UPL: 2.87
2015-01-06 14:39:44.906 EmptyProject461p2[2787:520092] Frame: 246        Period: 16.56       UPL: 2.86
2015-01-06 14:39:44.926 EmptyProject461p2[2787:520092] Frame: 247        Period: 19.46       UPL: 5.54
2015-01-06 14:39:44.939 EmptyProject461p2[2787:520092] Frame: 248        Period: 13.62       UPL: 2.31
2015-01-06 14:39:44.956 EmptyProject461p2[2787:520092] Frame: 249        Period: 16.43       UPL: 2.52
2015-01-06 14:39:44.974 EmptyProject461p2[2787:520092] Frame: 250        Period: 17.99       UPL: 2.89
2015-01-06 14:39:44.990 EmptyProject461p2[2787:520092] Frame: 251        Period: 15.90       UPL: 2.84
2015-01-06 14:39:45.006 EmptyProject461p2[2787:520092] Frame: 252        Period: 16.79       UPL: 2.87
2015-01-06 14:39:45.023 EmptyProject461p2[2787:520092] Frame: 253        Period: 16.41       UPL: 2.70
2015-01-06 14:39:45.040 EmptyProject461p2[2787:520092] Frame: 254        Period: 16.92       UPL: 2.95
2015-01-06 14:39:45.057 EmptyProject461p2[2787:520092] Frame: 255        Period: 17.06       UPL: 2.86
2015-01-06 14:39:45.073 EmptyProject461p2[2787:520092] Frame: 256        Period: 16.19       UPL: 2.88
2015-01-06 14:39:45.090 EmptyProject461p2[2787:520092] Frame: 257        Period: 16.79       UPL: 2.89
2015-01-06 14:39:45.106 EmptyProject461p2[2787:520092] Frame: 258        Period: 16.44       UPL: 2.89
2015-01-06 14:39:45.123 EmptyProject461p2[2787:520092] Frame: 259        Period: 16.50       UPL: 2.70
2015-01-06 14:39:45.143 EmptyProject461p2[2787:520092] Frame: 260        Period: 20.02       UPL: 5.57
2015-01-06 14:39:45.156 EmptyProject461p2[2787:520092] Frame: 261        Period: 13.62       UPL: 2.89
2015-01-06 14:39:45.173 EmptyProject461p2[2787:520092] Frame: 262        Period: 16.89       UPL: 2.89
2015-01-06 14:39:45.190 EmptyProject461p2[2787:520092] Frame: 263        Period: 16.60       UPL: 2.87
2015-01-06 14:39:45.206 EmptyProject461p2[2787:520092] Frame: 264        Period: 16.67       UPL: 2.85
2015-01-06 14:39:45.223 EmptyProject461p2[2787:520092] Frame: 265        Period: 16.39       UPL: 2.68
2015-01-06 14:39:45.240 EmptyProject461p2[2787:520092] Frame: 266        Period: 16.82       UPL: 2.94
2015-01-06 14:39:45.257 EmptyProject461p2[2787:520092] Frame: 267        Period: 17.08       UPL: 3.17
2015-01-06 14:39:45.273 EmptyProject461p2[2787:520092] Frame: 268        Period: 16.20       UPL: 2.87
2015-01-06 14:39:45.290 EmptyProject461p2[2787:520092] Frame: 269        Period: 16.61       UPL: 2.83
2015-01-06 14:39:45.306 EmptyProject461p2[2787:520092] Frame: 270        Period: 16.93       UPL: 3.09
2015-01-06 14:39:45.323 EmptyProject461p2[2787:520092] Frame: 271        Period: 16.30       UPL: 2.71
2015-01-06 14:39:45.340 EmptyProject461p2[2787:520092] Frame: 272        Period: 17.00       UPL: 2.87
2015-01-06 14:39:45.359 EmptyProject461p2[2787:520092] Frame: 273        Period: 19.38       UPL: 5.59
2015-01-06 14:39:45.373 EmptyProject461p2[2787:520092] Frame: 274        Period: 14.19       UPL: 2.89
2015-01-06 14:39:45.390 EmptyProject461p2[2787:520092] Frame: 275        Period: 17.03       UPL: 3.45
2015-01-06 14:39:45.407 EmptyProject461p2[2787:520092] Frame: 276        Period: 16.57       UPL: 3.55
2015-01-06 14:39:45.423 EmptyProject461p2[2787:520092] Frame: 277        Period: 15.97       UPL: 2.79
2015-01-06 14:39:45.440 EmptyProject461p2[2787:520092] Frame: 278        Period: 16.62       UPL: 2.85
2015-01-06 14:39:45.456 EmptyProject461p2[2787:520092] Frame: 279        Period: 16.72       UPL: 2.86
2015-01-06 14:39:45.474 EmptyProject461p2[2787:520092] Frame: 280        Period: 17.24       UPL: 3.41
2015-01-06 14:39:45.490 EmptyProject461p2[2787:520092] Frame: 281        Period: 16.34       UPL: 2.88
2015-01-06 14:39:45.507 EmptyProject461p2[2787:520092] Frame: 282        Period: 17.53       UPL: 3.70
2015-01-06 14:39:45.523 EmptyProject461p2[2787:520092] Frame: 283        Period: 15.36       UPL: 2.71
2015-01-06 14:39:45.540 EmptyProject461p2[2787:520092] Frame: 284        Period: 16.87       UPL: 2.88
2015-01-06 14:39:45.557 EmptyProject461p2[2787:520092] Frame: 285        Period: 17.38       UPL: 3.61
2015-01-06 14:39:45.576 EmptyProject461p2[2787:520092] Frame: 286        Period: 18.75       UPL: 5.60
2015-01-06 14:39:45.590 EmptyProject461p2[2787:520092] Frame: 287        Period: 13.91       UPL: 2.91
2015-01-06 14:39:45.606 EmptyProject461p2[2787:520092] Frame: 288        Period: 16.60       UPL: 2.87
2015-01-06 14:39:45.623 EmptyProject461p2[2787:520092] Frame: 289        Period: 16.47       UPL: 2.70
2015-01-06 14:39:45.641 EmptyProject461p2[2787:520092] Frame: 290        Period: 17.42       UPL: 3.39
2015-01-06 14:39:45.656 EmptyProject461p2[2787:520092] Frame: 291        Period: 16.03       UPL: 2.88
2015-01-06 14:39:45.673 EmptyProject461p2[2787:520092] Frame: 292        Period: 16.78       UPL: 2.88
2015-01-06 14:39:45.690 EmptyProject461p2[2787:520092] Frame: 293        Period: 16.63       UPL: 2.82
2015-01-06 14:39:45.706 EmptyProject461p2[2787:520092] Frame: 294        Period: 16.82       UPL: 2.88
2015-01-06 14:39:45.723 EmptyProject461p2[2787:520092] Frame: 295        Period: 16.33       UPL: 2.66
2015-01-06 14:39:45.740 EmptyProject461p2[2787:520092] Frame: 296        Period: 16.87       UPL: 2.89
2015-01-06 14:39:45.756 EmptyProject461p2[2787:520092] Frame: 297        Period: 16.66       UPL: 2.86
2015-01-06 14:39:45.773 EmptyProject461p2[2787:520092] Frame: 298        Period: 16.69       UPL: 2.88
2015-01-06 14:39:45.793 EmptyProject461p2[2787:520092] Frame: 299        Period: 19.95       UPL: 6.16
2015-01-06 14:39:45.807 EmptyProject461p2[2787:520092] Frame: 300        Period: 13.45       UPL: 2.95
2015-01-06 14:39:45.823 EmptyProject461p2[2787:520092] Frame: 301        Period: 16.43       UPL: 2.72
2015-01-06 14:39:45.840 EmptyProject461p2[2787:520092] Frame: 302        Period: 16.78       UPL: 2.82
2015-01-06 14:39:45.856 EmptyProject461p2[2787:520092] Frame: 303        Period: 16.66       UPL: 2.85
2015-01-06 14:39:45.874 EmptyProject461p2[2787:520092] Frame: 304        Period: 17.22       UPL: 2.96
2015-01-06 14:39:45.890 EmptyProject461p2[2787:520092] Frame: 305        Period: 16.46       UPL: 3.19
2015-01-06 14:39:45.906 EmptyProject461p2[2787:520092] Frame: 306        Period: 16.47       UPL: 2.96
2015-01-06 14:39:45.923 EmptyProject461p2[2787:520092] Frame: 307        Period: 16.35       UPL: 2.69
2015-01-06 14:39:45.939 EmptyProject461p2[2787:520092] Frame: 308        Period: 16.70       UPL: 2.82
2015-01-06 14:39:45.956 EmptyProject461p2[2787:520092] Frame: 309        Period: 16.20       UPL: 2.44
2015-01-06 14:39:45.973 EmptyProject461p2[2787:520092] Frame: 310        Period: 17.30       UPL: 2.85
2015-01-06 14:39:45.990 EmptyProject461p2[2787:520092] Frame: 311        Period: 16.81       UPL: 2.89
2015-01-06 14:39:46.009 EmptyProject461p2[2787:520092] Frame: 312        Period: 19.37       UPL: 5.68
2015-01-06 14:39:46.023 EmptyProject461p2[2787:520092] Frame: 313        Period: 13.63       UPL: 2.67
2015-01-06 14:39:46.040 EmptyProject461p2[2787:520092] Frame: 314        Period: 17.55       UPL: 2.88
2015-01-06 14:39:46.056 EmptyProject461p2[2787:520092] Frame: 315        Period: 16.08       UPL: 2.96
2015-01-06 14:39:46.073 EmptyProject461p2[2787:520092] Frame: 316        Period: 16.81       UPL: 2.87
2015-01-06 14:39:46.090 EmptyProject461p2[2787:520092] Frame: 317        Period: 16.68       UPL: 2.94
2015-01-06 14:39:46.106 EmptyProject461p2[2787:520092] Frame: 318        Period: 16.48       UPL: 2.82
2015-01-06 14:39:46.123 EmptyProject461p2[2787:520092] Frame: 319        Period: 16.87       UPL: 2.76
2015-01-06 14:39:46.140 EmptyProject461p2[2787:520092] Frame: 320        Period: 16.42       UPL: 2.88
2015-01-06 14:39:46.156 EmptyProject461p2[2787:520092] Frame: 321        Period: 16.64       UPL: 2.87
2015-01-06 14:39:46.173 EmptyProject461p2[2787:520092] Frame: 322        Period: 16.61       UPL: 2.87
2015-01-06 14:39:46.190 EmptyProject461p2[2787:520092] Frame: 323        Period: 16.60       UPL: 2.86
2015-01-06 14:39:46.207 EmptyProject461p2[2787:520092] Frame: 324        Period: 17.37       UPL: 2.97
2015-01-06 14:39:46.226 EmptyProject461p2[2787:520092] Frame: 325        Period: 19.05       UPL: 5.64
2015-01-06 14:39:46.240 EmptyProject461p2[2787:520092] Frame: 326        Period: 13.81       UPL: 2.95
2015-01-06 14:39:46.256 EmptyProject461p2[2787:520092] Frame: 327        Period: 16.49       UPL: 2.87
2015-01-06 14:39:46.273 EmptyProject461p2[2787:520092] Frame: 328        Period: 16.76       UPL: 2.87
2015-01-06 14:39:46.290 EmptyProject461p2[2787:520092] Frame: 329        Period: 16.77       UPL: 2.92
2015-01-06 14:39:46.306 EmptyProject461p2[2787:520092] Frame: 330        Period: 16.50       UPL: 2.82
2015-01-06 14:39:46.323 EmptyProject461p2[2787:520092] Frame: 331        Period: 17.22       UPL: 3.15
2015-01-06 14:39:46.340 EmptyProject461p2[2787:520092] Frame: 332        Period: 16.36       UPL: 2.89
2015-01-06 14:39:46.356 EmptyProject461p2[2787:520092] Frame: 333        Period: 16.45       UPL: 2.82
2015-01-06 14:39:46.373 EmptyProject461p2[2787:520092] Frame: 334        Period: 17.03       UPL: 2.94
2015-01-06 14:39:46.390 EmptyProject461p2[2787:520092] Frame: 335        Period: 16.54       UPL: 2.88
2015-01-06 14:39:46.407 EmptyProject461p2[2787:520092] Frame: 336        Period: 17.06       UPL: 3.24
2015-01-06 14:39:46.423 EmptyProject461p2[2787:520092] Frame: 337        Period: 15.87       UPL: 2.72
2015-01-06 14:39:46.442 EmptyProject461p2[2787:520092] Frame: 338        Period: 19.57       UPL: 5.58
2015-01-06 14:39:46.457 EmptyProject461p2[2787:520092] Frame: 339        Period: 14.86       UPL: 2.88
2015-01-06 14:39:46.473 EmptyProject461p2[2787:520092] Frame: 340        Period: 15.74       UPL: 2.82
2015-01-06 14:39:46.490 EmptyProject461p2[2787:520092] Frame: 341        Period: 16.83       UPL: 2.82
2015-01-06 14:39:46.506 EmptyProject461p2[2787:520092] Frame: 342        Period: 16.56       UPL: 2.89
2015-01-06 14:39:46.523 EmptyProject461p2[2787:520092] Frame: 343        Period: 16.43       UPL: 2.66
2015-01-06 14:39:46.540 EmptyProject461p2[2787:520092] Frame: 344        Period: 17.50       UPL: 2.92
2015-01-06 14:39:46.556 EmptyProject461p2[2787:520092] Frame: 345        Period: 16.05       UPL: 2.87
2015-01-06 14:39:46.573 EmptyProject461p2[2787:520092] Frame: 346        Period: 16.65       UPL: 2.86
2015-01-06 14:39:46.590 EmptyProject461p2[2787:520092] Frame: 347        Period: 16.72       UPL: 2.91
2015-01-06 14:39:46.606 EmptyProject461p2[2787:520092] Frame: 348        Period: 16.55       UPL: 2.92
2015-01-06 14:39:46.624 EmptyProject461p2[2787:520092] Frame: 349        Period: 17.57       UPL: 3.50
2015-01-06 14:39:46.640 EmptyProject461p2[2787:520092] Frame: 350        Period: 16.11       UPL: 2.92
2015-01-06 14:39:46.659 EmptyProject461p2[2787:520092] Frame: 351        Period: 19.14       UPL: 5.62
2015-01-06 14:39:46.673 EmptyProject461p2[2787:520092] Frame: 352        Period: 14.10       UPL: 2.87
2015-01-06 14:39:46.690 EmptyProject461p2[2787:520092] Frame: 353        Period: 16.48       UPL: 2.86
2015-01-06 14:39:46.707 EmptyProject461p2[2787:520092] Frame: 354        Period: 16.82       UPL: 3.13
2015-01-06 14:39:46.723 EmptyProject461p2[2787:520092] Frame: 355        Period: 16.34       UPL: 2.70
2015-01-06 14:39:46.740 EmptyProject461p2[2787:520092] Frame: 356        Period: 16.84       UPL: 2.83
2015-01-06 14:39:46.757 EmptyProject461p2[2787:520092] Frame: 357        Period: 16.85       UPL: 3.00
2015-01-06 14:39:46.773 EmptyProject461p2[2787:520092] Frame: 358        Period: 16.51       UPL: 2.87
2015-01-06 14:39:46.790 EmptyProject461p2[2787:520092] Frame: 359        Period: 16.92       UPL: 2.84
2015-01-06 14:39:46.806 EmptyProject461p2[2787:520092] Frame: 360        Period: 16.43       UPL: 2.87
2015-01-06 14:39:46.822 EmptyProject461p2[2787:520092] Frame: 361        Period: 15.94       UPL: 2.16
2015-01-06 14:39:46.840 EmptyProject461p2[2787:520092] Frame: 362        Period: 17.39       UPL: 2.88
2015-01-06 14:39:46.856 EmptyProject461p2[2787:520092] Frame: 363        Period: 16.72       UPL: 3.06
2015-01-06 14:39:46.876 EmptyProject461p2[2787:520092] Frame: 364        Period: 19.54       UPL: 5.85
2015-01-06 14:39:46.890 EmptyProject461p2[2787:520092] Frame: 365        Period: 13.94       UPL: 2.88
2015-01-06 14:39:46.906 EmptyProject461p2[2787:520092] Frame: 366        Period: 16.50       UPL: 2.93
2015-01-06 14:39:46.923 EmptyProject461p2[2787:520092] Frame: 367        Period: 16.67       UPL: 2.87
2015-01-06 14:39:46.940 EmptyProject461p2[2787:520092] Frame: 368        Period: 16.63       UPL: 3.00
2015-01-06 14:39:46.956 EmptyProject461p2[2787:520092] Frame: 369        Period: 16.07       UPL: 2.47
2015-01-06 14:39:46.973 EmptyProject461p2[2787:520092] Frame: 370        Period: 17.39       UPL: 2.89
2015-01-06 14:39:46.990 EmptyProject461p2[2787:520092] Frame: 371        Period: 16.64       UPL: 3.01
2015-01-06 14:39:47.007 EmptyProject461p2[2787:520092] Frame: 372        Period: 16.91       UPL: 3.24
2015-01-06 14:39:47.023 EmptyProject461p2[2787:520092] Frame: 373        Period: 16.21       UPL: 2.66
2015-01-06 14:39:47.040 EmptyProject461p2[2787:520092] Frame: 374        Period: 17.06       UPL: 3.19
2015-01-06 14:39:47.056 EmptyProject461p2[2787:520092] Frame: 375        Period: 16.39       UPL: 2.90
2015-01-06 14:39:47.073 EmptyProject461p2[2787:520092] Frame: 376        Period: 16.64       UPL: 2.88
2015-01-06 14:39:47.092 EmptyProject461p2[2787:520092] Frame: 377        Period: 19.51       UPL: 5.73
2015-01-06 14:39:47.106 EmptyProject461p2[2787:520092] Frame: 378        Period: 13.81       UPL: 2.87
2015-01-06 14:39:47.123 EmptyProject461p2[2787:520092] Frame: 379        Period: 16.84       UPL: 3.00
2015-01-06 14:39:47.140 EmptyProject461p2[2787:520092] Frame: 380        Period: 16.50       UPL: 2.87
2015-01-06 14:39:47.156 EmptyProject461p2[2787:520092] Frame: 381        Period: 16.68       UPL: 2.90
2015-01-06 14:39:47.173 EmptyProject461p2[2787:520092] Frame: 382        Period: 16.66       UPL: 2.87
2015-01-06 14:39:47.190 EmptyProject461p2[2787:520092] Frame: 383        Period: 16.65       UPL: 2.87
2015-01-06 14:39:47.206 EmptyProject461p2[2787:520092] Frame: 384        Period: 16.85       UPL: 3.12
2015-01-06 14:39:47.223 EmptyProject461p2[2787:520092] Frame: 385        Period: 16.28       UPL: 2.67
2015-01-06 14:39:47.240 EmptyProject461p2[2787:520092] Frame: 386        Period: 17.11       UPL: 3.10
2015-01-06 14:39:47.256 EmptyProject461p2[2787:520092] Frame: 387        Period: 16.41       UPL: 2.86
2015-01-06 14:39:47.273 EmptyProject461p2[2787:520092] Frame: 388        Period: 16.65       UPL: 2.86
2015-01-06 14:39:47.290 EmptyProject461p2[2787:520092] Frame: 389        Period: 17.00       UPL: 3.16
2015-01-06 14:39:47.309 EmptyProject461p2[2787:520092] Frame: 390        Period: 19.06       UPL: 5.58
2015-01-06 14:39:47.323 EmptyProject461p2[2787:520092] Frame: 391        Period: 13.92       UPL: 2.72
2015-01-06 14:39:47.340 EmptyProject461p2[2787:520092] Frame: 392        Period: 16.91       UPL: 2.90
2015-01-06 14:39:47.358 EmptyProject461p2[2787:520092] Frame: 393        Period: 18.10       UPL: 3.29
2015-01-06 14:39:47.373 EmptyProject461p2[2787:520092] Frame: 394        Period: 15.25       UPL: 2.84
2015-01-06 14:39:47.390 EmptyProject461p2[2787:520092] Frame: 395        Period: 16.83       UPL: 2.98
2015-01-06 14:39:47.406 EmptyProject461p2[2787:520092] Frame: 396        Period: 16.37       UPL: 2.88
2015-01-06 14:39:47.423 EmptyProject461p2[2787:520092] Frame: 397        Period: 16.31       UPL: 2.72
2015-01-06 14:39:47.440 EmptyProject461p2[2787:520092] Frame: 398        Period: 17.00       UPL: 2.90
2015-01-06 14:39:47.457 EmptyProject461p2[2787:520092] Frame: 399        Period: 17.28       UPL: 3.55
2015-01-06 14:39:47.473 EmptyProject461p2[2787:520092] Frame: 400        Period: 16.08       UPL: 2.88
2015-01-06 14:39:47.490 EmptyProject461p2[2787:520092] Frame: 401        Period: 16.68       UPL: 2.96
2015-01-06 14:39:47.506 EmptyProject461p2[2787:520092] Frame: 402        Period: 16.64       UPL: 2.86
2015-01-06 14:39:47.525 EmptyProject461p2[2787:520092] Frame: 403        Period: 19.15       UPL: 5.49
2015-01-06 14:39:47.540 EmptyProject461p2[2787:520092] Frame: 404        Period: 14.76       UPL: 2.90
2015-01-06 14:39:47.556 EmptyProject461p2[2787:520092] Frame: 405        Period: 16.02       UPL: 2.87
2015-01-06 14:39:47.573 EmptyProject461p2[2787:520092] Frame: 406        Period: 16.82       UPL: 2.87
2015-01-06 14:39:47.590 EmptyProject461p2[2787:520092] Frame: 407        Period: 16.56       UPL: 2.82
2015-01-06 14:39:47.606 EmptyProject461p2[2787:520092] Frame: 408        Period: 16.62       UPL: 2.84
2015-01-06 14:39:47.624 EmptyProject461p2[2787:520092] Frame: 409        Period: 17.31       UPL: 2.84
