2015-01-06 16:02:38.340 EmptyProject357[2858:536529] -> registered mono modules 0xbba500
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed'
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_compression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 3.5.7f6
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/D93BAC58-7731-4D3D-8866-86797199265E/EmptyProject357.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
- Completed reload, in  0.034 seconds
-> applicationDidBecomeActive()
Font size and style overrides are only supported for dynamic fonts.
 
(Filename: /Volumes/release-3.5/Runtime/Camera/RenderLayers/GUIText.cpp Line: 44)

2015-01-06 16:02:39.639 EmptyProject357[2858:536529] Frame: 1        Period: 108245379.86        UPL: 8.17
2015-01-06 16:02:43.201 EmptyProject357[2858:536529] Frame: 215          Period: 16.83       UPL: 4.30
2015-01-06 16:02:43.218 EmptyProject357[2858:536529] Frame: 216          Period: 16.77       UPL: 4.35
2015-01-06 16:02:43.234 EmptyProject357[2858:536529] Frame: 217          Period: 16.17       UPL: 3.93
2015-01-06 16:02:43.251 EmptyProject357[2858:536529] Frame: 218          Period: 16.51       UPL: 3.46
2015-01-06 16:02:43.267 EmptyProject357[2858:536529] Frame: 219          Period: 16.48       UPL: 3.48
2015-01-06 16:02:43.284 EmptyProject357[2858:536529] Frame: 220          Period: 16.66       UPL: 3.48
2015-01-06 16:02:43.301 EmptyProject357[2858:536529] Frame: 221          Period: 17.30       UPL: 4.10
2015-01-06 16:02:43.318 EmptyProject357[2858:536529] Frame: 222          Period: 17.32       UPL: 4.44
2015-01-06 16:02:43.335 EmptyProject357[2858:536529] Frame: 223          Period: 16.65       UPL: 4.77
2015-01-06 16:02:43.351 EmptyProject357[2858:536529] Frame: 224          Period: 16.48       UPL: 4.34
2015-01-06 16:02:43.368 EmptyProject357[2858:536529] Frame: 225          Period: 16.45       UPL: 4.35
2015-01-06 16:02:43.385 EmptyProject357[2858:536529] Frame: 226          Period: 16.69       UPL: 4.34
2015-01-06 16:02:43.400 EmptyProject357[2858:536529] Frame: 227          Period: 15.97       UPL: 3.62
2015-01-06 16:02:43.418 EmptyProject357[2858:536529] Frame: 228          Period: 17.17       UPL: 4.46
2015-01-06 16:02:43.434 EmptyProject357[2858:536529] Frame: 229          Period: 16.53       UPL: 3.60
2015-01-06 16:02:43.451 EmptyProject357[2858:536529] Frame: 230          Period: 16.95       UPL: 4.36
2015-01-06 16:02:43.467 EmptyProject357[2858:536529] Frame: 231          Period: 16.25       UPL: 3.99
2015-01-06 16:02:43.484 EmptyProject357[2858:536529] Frame: 232          Period: 16.48       UPL: 3.81
2015-01-06 16:02:43.500 EmptyProject357[2858:536529] Frame: 233          Period: 16.39       UPL: 3.51
2015-01-06 16:02:43.517 EmptyProject357[2858:536529] Frame: 234          Period: 16.83       UPL: 3.48
2015-01-06 16:02:43.535 EmptyProject357[2858:536529] Frame: 235          Period: 17.55       UPL: 4.53
2015-01-06 16:02:43.551 EmptyProject357[2858:536529] Frame: 236          Period: 16.34       UPL: 4.19
2015-01-06 16:02:43.567 EmptyProject357[2858:536529] Frame: 237          Period: 16.42       UPL: 3.81
2015-01-06 16:02:43.584 EmptyProject357[2858:536529] Frame: 238          Period: 16.63       UPL: 3.90
2015-01-06 16:02:43.600 EmptyProject357[2858:536529] Frame: 239          Period: 16.29       UPL: 3.07
2015-01-06 16:02:43.617 EmptyProject357[2858:536529] Frame: 240          Period: 16.76       UPL: 3.56
2015-01-06 16:02:43.634 EmptyProject357[2858:536529] Frame: 241          Period: 16.53       UPL: 3.35
2015-01-06 16:02:43.650 EmptyProject357[2858:536529] Frame: 242          Period: 16.61       UPL: 3.45
2015-01-06 16:02:43.667 EmptyProject357[2858:536529] Frame: 243          Period: 16.56       UPL: 3.48
2015-01-06 16:02:43.683 EmptyProject357[2858:536529] Frame: 244          Period: 16.61       UPL: 2.92
2015-01-06 16:02:43.700 EmptyProject357[2858:536529] Frame: 245          Period: 16.27       UPL: 2.91
2015-01-06 16:02:43.716 EmptyProject357[2858:536529] Frame: 246          Period: 16.74       UPL: 2.89
2015-01-06 16:02:43.734 EmptyProject357[2858:536529] Frame: 247          Period: 17.13       UPL: 3.42
2015-01-06 16:02:43.751 EmptyProject357[2858:536529] Frame: 248          Period: 17.19       UPL: 3.79
2015-01-06 16:02:43.767 EmptyProject357[2858:536529] Frame: 249          Period: 16.53       UPL: 3.78
2015-01-06 16:02:43.784 EmptyProject357[2858:536529] Frame: 250          Period: 16.59       UPL: 3.71
2015-01-06 16:02:43.800 EmptyProject357[2858:536529] Frame: 251          Period: 16.42       UPL: 3.62
2015-01-06 16:02:43.817 EmptyProject357[2858:536529] Frame: 252          Period: 16.76       UPL: 3.63
2015-01-06 16:02:43.834 EmptyProject357[2858:536529] Frame: 253          Period: 16.56       UPL: 3.49
2015-01-06 16:02:43.850 EmptyProject357[2858:536529] Frame: 254          Period: 16.44       UPL: 3.21
2015-01-06 16:02:43.867 EmptyProject357[2858:536529] Frame: 255          Period: 16.60       UPL: 3.20
2015-01-06 16:02:43.883 EmptyProject357[2858:536529] Frame: 256          Period: 16.55       UPL: 3.05
2015-01-06 16:02:43.900 EmptyProject357[2858:536529] Frame: 257          Period: 17.05       UPL: 3.44
2015-01-06 16:02:43.916 EmptyProject357[2858:536529] Frame: 258          Period: 16.08       UPL: 2.86
2015-01-06 16:02:43.933 EmptyProject357[2858:536529] Frame: 259          Period: 16.64       UPL: 2.80
2015-01-06 16:02:43.951 EmptyProject357[2858:536529] Frame: 260          Period: 17.78       UPL: 4.13
2015-01-06 16:02:43.968 EmptyProject357[2858:536529] Frame: 261          Period: 16.91       UPL: 4.13
2015-01-06 16:02:43.984 EmptyProject357[2858:536529] Frame: 262          Period: 16.50       UPL: 4.46
2015-01-06 16:02:44.001 EmptyProject357[2858:536529] Frame: 263          Period: 16.53       UPL: 3.88
2015-01-06 16:02:44.017 EmptyProject357[2858:536529] Frame: 264          Period: 16.66       UPL: 3.86
2015-01-06 16:02:44.034 EmptyProject357[2858:536529] Frame: 265          Period: 16.64       UPL: 3.85
2015-01-06 16:02:44.051 EmptyProject357[2858:536529] Frame: 266          Period: 16.49       UPL: 3.68
2015-01-06 16:02:44.067 EmptyProject357[2858:536529] Frame: 267          Period: 16.60       UPL: 3.68
2015-01-06 16:02:44.084 EmptyProject357[2858:536529] Frame: 268          Period: 16.39       UPL: 3.35
2015-01-06 16:02:44.100 EmptyProject357[2858:536529] Frame: 269          Period: 16.50       UPL: 3.08
2015-01-06 16:02:44.117 EmptyProject357[2858:536529] Frame: 270          Period: 16.74       UPL: 3.14
2015-01-06 16:02:44.133 EmptyProject357[2858:536529] Frame: 271          Period: 16.60       UPL: 3.26
2015-01-06 16:02:44.150 EmptyProject357[2858:536529] Frame: 272          Period: 16.31       UPL: 3.26
2015-01-06 16:02:44.167 EmptyProject357[2858:536529] Frame: 273          Period: 16.99       UPL: 3.04
2015-01-06 16:02:44.183 EmptyProject357[2858:536529] Frame: 274          Period: 16.84       UPL: 3.46
2015-01-06 16:02:44.200 EmptyProject357[2858:536529] Frame: 275          Period: 16.48       UPL: 3.41
2015-01-06 16:02:44.217 EmptyProject357[2858:536529] Frame: 276          Period: 16.71       UPL: 3.34
2015-01-06 16:02:44.233 EmptyProject357[2858:536529] Frame: 277          Period: 16.55       UPL: 3.44
2015-01-06 16:02:44.250 EmptyProject357[2858:536529] Frame: 278          Period: 16.52       UPL: 3.30
2015-01-06 16:02:44.266 EmptyProject357[2858:536529] Frame: 279          Period: 16.45       UPL: 2.96
2015-01-06 16:02:44.283 EmptyProject357[2858:536529] Frame: 280          Period: 16.60       UPL: 3.03
2015-01-06 16:02:44.299 EmptyProject357[2858:536529] Frame: 281          Period: 16.59       UPL: 2.55
2015-01-06 16:02:44.316 EmptyProject357[2858:536529] Frame: 282          Period: 16.73       UPL: 2.66
2015-01-06 16:02:44.332 EmptyProject357[2858:536529] Frame: 283          Period: 16.32       UPL: 2.67
2015-01-06 16:02:44.349 EmptyProject357[2858:536529] Frame: 284          Period: 16.62       UPL: 2.43
2015-01-06 16:02:44.366 EmptyProject357[2858:536529] Frame: 285          Period: 16.54       UPL: 2.47
2015-01-06 16:02:44.383 EmptyProject357[2858:536529] Frame: 286          Period: 17.12       UPL: 2.81
2015-01-06 16:02:44.400 EmptyProject357[2858:536529] Frame: 287          Period: 16.89       UPL: 3.13
2015-01-06 16:02:44.416 EmptyProject357[2858:536529] Frame: 288          Period: 16.54       UPL: 2.91
2015-01-06 16:02:44.433 EmptyProject357[2858:536529] Frame: 289          Period: 16.49       UPL: 2.83
2015-01-06 16:02:44.449 EmptyProject357[2858:536529] Frame: 290          Period: 16.46       UPL: 2.60
2015-01-06 16:02:44.466 EmptyProject357[2858:536529] Frame: 291          Period: 16.59       UPL: 2.54
2015-01-06 16:02:44.483 EmptyProject357[2858:536529] Frame: 292          Period: 16.99       UPL: 2.54
2015-01-06 16:02:44.499 EmptyProject357[2858:536529] Frame: 293          Period: 16.08       UPL: 2.37
2015-01-06 16:02:44.515 EmptyProject357[2858:536529] Frame: 294          Period: 16.72       UPL: 2.09
2015-01-06 16:02:44.532 EmptyProject357[2858:536529] Frame: 295          Period: 16.88       UPL: 2.19
2015-01-06 16:02:44.549 EmptyProject357[2858:536529] Frame: 296          Period: 16.72       UPL: 2.12
2015-01-06 16:02:44.566 EmptyProject357[2858:536529] Frame: 297          Period: 17.04       UPL: 2.15
2015-01-06 16:02:44.583 EmptyProject357[2858:536529] Frame: 298          Period: 16.62       UPL: 2.57
2015-01-06 16:02:44.601 EmptyProject357[2858:536529] Frame: 299          Period: 18.55       UPL: 4.29
2015-01-06 16:02:44.619 EmptyProject357[2858:536529] Frame: 300          Period: 17.46       UPL: 5.30
2015-01-06 16:02:44.635 EmptyProject357[2858:536529] Frame: 301          Period: 16.32       UPL: 4.72
2015-01-06 16:02:44.652 EmptyProject357[2858:536529] Frame: 302          Period: 16.59       UPL: 5.12
2015-01-06 16:02:44.668 EmptyProject357[2858:536529] Frame: 303          Period: 16.66       UPL: 4.66
2015-01-06 16:02:44.685 EmptyProject357[2858:536529] Frame: 304          Period: 16.41       UPL: 4.61
2015-01-06 16:02:44.701 EmptyProject357[2858:536529] Frame: 305          Period: 16.26       UPL: 3.90
2015-01-06 16:02:44.718 EmptyProject357[2858:536529] Frame: 306          Period: 16.97       UPL: 4.68
2015-01-06 16:02:44.734 EmptyProject357[2858:536529] Frame: 307          Period: 16.50       UPL: 4.34
2015-01-06 16:02:44.752 EmptyProject357[2858:536529] Frame: 308          Period: 17.05       UPL: 4.65
2015-01-06 16:02:44.767 EmptyProject357[2858:536529] Frame: 309          Period: 15.97       UPL: 4.19
2015-01-06 16:02:44.784 EmptyProject357[2858:536529] Frame: 310          Period: 16.54       UPL: 3.54
2015-01-06 16:02:44.800 EmptyProject357[2858:536529] Frame: 311          Period: 16.23       UPL: 3.57
2015-01-06 16:02:44.818 EmptyProject357[2858:536529] Frame: 312          Period: 17.33       UPL: 4.17
2015-01-06 16:02:44.834 EmptyProject357[2858:536529] Frame: 313          Period: 16.88       UPL: 4.70
2015-01-06 16:02:44.851 EmptyProject357[2858:536529] Frame: 314          Period: 16.63       UPL: 4.26
2015-01-06 16:02:44.868 EmptyProject357[2858:536529] Frame: 315          Period: 16.83       UPL: 4.78
2015-01-06 16:02:44.884 EmptyProject357[2858:536529] Frame: 316          Period: 16.38       UPL: 4.39
2015-01-06 16:02:44.901 EmptyProject357[2858:536529] Frame: 317          Period: 16.31       UPL: 4.14
2015-01-06 16:02:44.917 EmptyProject357[2858:536529] Frame: 318          Period: 16.68       UPL: 4.07
2015-01-06 16:02:44.934 EmptyProject357[2858:536529] Frame: 319          Period: 16.53       UPL: 3.89
2015-01-06 16:02:44.951 EmptyProject357[2858:536529] Frame: 320          Period: 16.83       UPL: 3.54
2015-01-06 16:02:44.967 EmptyProject357[2858:536529] Frame: 321          Period: 16.21       UPL: 2.84
2015-01-06 16:02:44.983 EmptyProject357[2858:536529] Frame: 322          Period: 16.55       UPL: 3.71
2015-01-06 16:02:45.000 EmptyProject357[2858:536529] Frame: 323          Period: 16.46       UPL: 3.41
2015-01-06 16:02:45.016 EmptyProject357[2858:536529] Frame: 324          Period: 16.65       UPL: 3.26
2015-01-06 16:02:45.033 EmptyProject357[2858:536529] Frame: 325          Period: 16.68       UPL: 3.38
2015-01-06 16:02:45.050 EmptyProject357[2858:536529] Frame: 326          Period: 16.45       UPL: 3.24
2015-01-06 16:02:45.066 EmptyProject357[2858:536529] Frame: 327          Period: 16.54       UPL: 3.10
2015-01-06 16:02:45.083 EmptyProject357[2858:536529] Frame: 328          Period: 16.49       UPL: 2.74
2015-01-06 16:02:45.099 EmptyProject357[2858:536529] Frame: 329          Period: 16.48       UPL: 1.38
2015-01-06 16:02:45.116 EmptyProject357[2858:536529] Frame: 330          Period: 16.79       UPL: 2.90
2015-01-06 16:02:45.132 EmptyProject357[2858:536529] Frame: 331          Period: 16.45       UPL: 2.65
2015-01-06 16:02:45.149 EmptyProject357[2858:536529] Frame: 332          Period: 16.57       UPL: 2.53
2015-01-06 16:02:45.165 EmptyProject357[2858:536529] Frame: 333          Period: 16.50       UPL: 2.29
2015-01-06 16:02:45.182 EmptyProject357[2858:536529] Frame: 334          Period: 16.53       UPL: 1.75
2015-01-06 16:02:45.198 EmptyProject357[2858:536529] Frame: 335          Period: 16.48       UPL: 1.78
2015-01-06 16:02:45.215 EmptyProject357[2858:536529] Frame: 336          Period: 16.85       UPL: 1.74
2015-01-06 16:02:45.232 EmptyProject357[2858:536529] Frame: 337          Period: 16.38       UPL: 1.69
2015-01-06 16:02:45.249 EmptyProject357[2858:536529] Frame: 338          Period: 17.26       UPL: 2.45
2015-01-06 16:02:45.266 EmptyProject357[2858:536529] Frame: 339          Period: 16.79       UPL: 1.78
2015-01-06 16:02:45.282 EmptyProject357[2858:536529] Frame: 340          Period: 16.51       UPL: 2.33
2015-01-06 16:02:45.299 EmptyProject357[2858:536529] Frame: 341          Period: 16.52       UPL: 2.35
2015-01-06 16:02:45.315 EmptyProject357[2858:536529] Frame: 342          Period: 16.57       UPL: 2.28
2015-01-06 16:02:45.332 EmptyProject357[2858:536529] Frame: 343          Period: 16.59       UPL: 2.17
2015-01-06 16:02:45.349 EmptyProject357[2858:536529] Frame: 344          Period: 16.66       UPL: 2.05
2015-01-06 16:02:45.366 EmptyProject357[2858:536529] Frame: 345          Period: 17.55       UPL: 2.72
2015-01-06 16:02:45.382 EmptyProject357[2858:536529] Frame: 346          Period: 15.85       UPL: 1.90
2015-01-06 16:02:45.398 EmptyProject357[2858:536529] Frame: 347          Period: 16.32       UPL: 1.61
2015-01-06 16:02:45.415 EmptyProject357[2858:536529] Frame: 348          Period: 16.73       UPL: 1.76
2015-01-06 16:02:45.432 EmptyProject357[2858:536529] Frame: 349          Period: 16.97       UPL: 1.93
2015-01-06 16:02:45.448 EmptyProject357[2858:536529] Frame: 350          Period: 16.35       UPL: 1.83
2015-01-06 16:02:45.468 EmptyProject357[2858:536529] Frame: 351          Period: 19.29       UPL: 4.17
2015-01-06 16:02:45.485 EmptyProject357[2858:536529] Frame: 352          Period: 17.19       UPL: 4.81
2015-01-06 16:02:45.501 EmptyProject357[2858:536529] Frame: 353          Period: 16.22       UPL: 4.66
2015-01-06 16:02:45.518 EmptyProject357[2858:536529] Frame: 354          Period: 17.02       UPL: 4.73
2015-01-06 16:02:45.534 EmptyProject357[2858:536529] Frame: 355          Period: 16.30       UPL: 4.25
2015-01-06 16:02:45.551 EmptyProject357[2858:536529] Frame: 356          Period: 16.98       UPL: 4.35
2015-01-06 16:02:45.567 EmptyProject357[2858:536529] Frame: 357          Period: 15.80       UPL: 3.28
2015-01-06 16:02:45.584 EmptyProject357[2858:536529] Frame: 358          Period: 16.93       UPL: 3.93
2015-01-06 16:02:45.600 EmptyProject357[2858:536529] Frame: 359          Period: 16.33       UPL: 3.92
2015-01-06 16:02:45.617 EmptyProject357[2858:536529] Frame: 360          Period: 16.82       UPL: 3.97
2015-01-06 16:02:45.634 EmptyProject357[2858:536529] Frame: 361          Period: 16.72       UPL: 3.86
2015-01-06 16:02:45.650 EmptyProject357[2858:536529] Frame: 362          Period: 16.33       UPL: 3.22
2015-01-06 16:02:45.667 EmptyProject357[2858:536529] Frame: 363          Period: 16.51       UPL: 3.31
2015-01-06 16:02:45.685 EmptyProject357[2858:536529] Frame: 364          Period: 17.92       UPL: 4.26
2015-01-06 16:02:45.701 EmptyProject357[2858:536529] Frame: 365          Period: 16.77       UPL: 4.87
2015-01-06 16:02:45.718 EmptyProject357[2858:536529] Frame: 366          Period: 16.85       UPL: 4.66
2015-01-06 16:02:45.735 EmptyProject357[2858:536529] Frame: 367          Period: 16.94       UPL: 5.11
2015-01-06 16:02:45.752 EmptyProject357[2858:536529] Frame: 368          Period: 16.50       UPL: 5.01
2015-01-06 16:02:45.768 EmptyProject357[2858:536529] Frame: 369          Period: 16.51       UPL: 4.84
2015-01-06 16:02:45.785 EmptyProject357[2858:536529] Frame: 370          Period: 16.48       UPL: 4.29
2015-01-06 16:02:45.802 EmptyProject357[2858:536529] Frame: 371          Period: 16.76       UPL: 4.70
2015-01-06 16:02:45.818 EmptyProject357[2858:536529] Frame: 372          Period: 16.31       UPL: 4.78
2015-01-06 16:02:45.834 EmptyProject357[2858:536529] Frame: 373          Period: 16.51       UPL: 4.57
2015-01-06 16:02:45.851 EmptyProject357[2858:536529] Frame: 374          Period: 16.61       UPL: 4.47
2015-01-06 16:02:45.867 EmptyProject357[2858:536529] Frame: 375          Period: 16.51       UPL: 4.40
2015-01-06 16:02:45.884 EmptyProject357[2858:536529] Frame: 376          Period: 16.52       UPL: 4.19
2015-01-06 16:02:45.900 EmptyProject357[2858:536529] Frame: 377          Period: 16.27       UPL: 3.22
2015-01-06 16:02:45.917 EmptyProject357[2858:536529] Frame: 378          Period: 16.70       UPL: 3.19
2015-01-06 16:02:45.934 EmptyProject357[2858:536529] Frame: 379          Period: 16.64       UPL: 3.73
2015-01-06 16:02:45.950 EmptyProject357[2858:536529] Frame: 380          Period: 16.59       UPL: 3.30
2015-01-06 16:02:45.967 EmptyProject357[2858:536529] Frame: 381          Period: 16.44       UPL: 2.77
2015-01-06 16:02:45.983 EmptyProject357[2858:536529] Frame: 382          Period: 16.62       UPL: 3.46
2015-01-06 16:02:46.000 EmptyProject357[2858:536529] Frame: 383          Period: 16.62       UPL: 3.38
2015-01-06 16:02:46.017 EmptyProject357[2858:536529] Frame: 384          Period: 16.72       UPL: 3.07
2015-01-06 16:02:46.033 EmptyProject357[2858:536529] Frame: 385          Period: 16.88       UPL: 3.20
2015-01-06 16:02:46.050 EmptyProject357[2858:536529] Frame: 386          Period: 16.80       UPL: 3.53
2015-01-06 16:02:46.066 EmptyProject357[2858:536529] Frame: 387          Period: 16.00       UPL: 2.89
2015-01-06 16:02:46.083 EmptyProject357[2858:536529] Frame: 388          Period: 16.69       UPL: 2.60
2015-01-06 16:02:46.099 EmptyProject357[2858:536529] Frame: 389          Period: 16.26       UPL: 2.46
2015-01-06 16:02:46.117 EmptyProject357[2858:536529] Frame: 390          Period: 17.79       UPL: 3.54
2015-01-06 16:02:46.134 EmptyProject357[2858:536529] Frame: 391          Period: 17.46       UPL: 4.32
2015-01-06 16:02:46.151 EmptyProject357[2858:536529] Frame: 392          Period: 16.32       UPL: 4.04
2015-01-06 16:02:46.167 EmptyProject357[2858:536529] Frame: 393          Period: 16.55       UPL: 3.91
2015-01-06 16:02:46.184 EmptyProject357[2858:536529] Frame: 394          Period: 16.56       UPL: 3.80
2015-01-06 16:02:46.200 EmptyProject357[2858:536529] Frame: 395          Period: 16.35       UPL: 3.17
2015-01-06 16:02:46.217 EmptyProject357[2858:536529] Frame: 396          Period: 17.16       UPL: 4.01
2015-01-06 16:02:46.234 EmptyProject357[2858:536529] Frame: 397          Period: 16.15       UPL: 3.50
2015-01-06 16:02:46.250 EmptyProject357[2858:536529] Frame: 398          Period: 16.52       UPL: 3.19
2015-01-06 16:02:46.267 EmptyProject357[2858:536529] Frame: 399          Period: 16.55       UPL: 3.23
2015-01-06 16:02:46.283 EmptyProject357[2858:536529] Frame: 400          Period: 16.62       UPL: 2.84
2015-01-06 16:02:46.300 EmptyProject357[2858:536529] Frame: 401          Period: 16.36       UPL: 2.82
2015-01-06 16:02:46.316 EmptyProject357[2858:536529] Frame: 402          Period: 16.84       UPL: 2.87
2015-01-06 16:02:46.335 EmptyProject357[2858:536529] Frame: 403          Period: 18.18       UPL: 4.43
2015-01-06 16:02:46.352 EmptyProject357[2858:536529] Frame: 404          Period: 17.36       UPL: 5.13
2015-01-06 16:02:46.368 EmptyProject357[2858:536529] Frame: 405          Period: 16.43       UPL: 4.38
2015-01-06 16:02:46.386 EmptyProject357[2858:536529] Frame: 406          Period: 17.11       UPL: 5.25
2015-01-06 16:02:46.402 EmptyProject357[2858:536529] Frame: 407          Period: 15.94       UPL: 4.58
2015-01-06 16:02:46.418 EmptyProject357[2858:536529] Frame: 408          Period: 16.73       UPL: 4.75
2015-01-06 16:02:46.435 EmptyProject357[2858:536529] Frame: 409          Period: 16.56       UPL: 4.63
2015-01-06 16:02:46.451 EmptyProject357[2858:536529] Frame: 410          Period: 16.50       UPL: 4.42
2015-01-06 16:02:46.468 EmptyProject357[2858:536529] Frame: 411          Period: 16.93       UPL: 5.08
2015-01-06 16:02:46.484 EmptyProject357[2858:536529] Frame: 412          Period: 16.22       UPL: 4.23
2015-01-06 16:02:46.501 EmptyProject357[2858:536529] Frame: 413          Period: 16.40       UPL: 3.99
2015-01-06 16:02:46.518 EmptyProject357[2858:536529] Frame: 414          Period: 16.73       UPL: 4.10
2015-01-06 16:02:46.534 EmptyProject357[2858:536529] Frame: 415          Period: 16.60       UPL: 3.71
2015-01-06 16:02:46.551 EmptyProject357[2858:536529] Frame: 416          Period: 16.81       UPL: 4.19
2015-01-06 16:02:46.568 EmptyProject357[2858:536529] Frame: 417          Period: 17.11       UPL: 4.52
2015-01-06 16:02:46.585 EmptyProject357[2858:536529] Frame: 418          Period: 16.52       UPL: 4.37
2015-01-06 16:02:46.601 EmptyProject357[2858:536529] Frame: 419          Period: 16.42       UPL: 4.10
2015-01-06 16:02:46.618 EmptyProject357[2858:536529] Frame: 420          Period: 16.68       UPL: 4.17
2015-01-06 16:02:46.634 EmptyProject357[2858:536529] Frame: 421          Period: 16.56       UPL: 4.07
2015-01-06 16:02:46.651 EmptyProject357[2858:536529] Frame: 422          Period: 16.59       UPL: 3.98
2015-01-06 16:02:46.667 EmptyProject357[2858:536529] Frame: 423          Period: 16.56       UPL: 3.89
2015-01-06 16:02:46.684 EmptyProject357[2858:536529] Frame: 424          Period: 16.55       UPL: 3.76
2015-01-06 16:02:46.700 EmptyProject357[2858:536529] Frame: 425          Period: 16.41       UPL: 3.59
2015-01-06 16:02:46.717 EmptyProject357[2858:536529] Frame: 426          Period: 16.74       UPL: 3.65
2015-01-06 16:02:46.734 EmptyProject357[2858:536529] Frame: 427          Period: 16.67       UPL: 3.62
2015-01-06 16:02:46.750 EmptyProject357[2858:536529] Frame: 428          Period: 16.42       UPL: 3.44
2015-01-06 16:02:46.768 EmptyProject357[2858:536529] Frame: 429          Period: 17.65       UPL: 4.11
2015-01-06 16:02:46.785 EmptyProject357[2858:536529] Frame: 430          Period: 17.16       UPL: 4.93
2015-01-06 16:02:46.802 EmptyProject357[2858:536529] Frame: 431          Period: 16.57       UPL: 4.74
2015-01-06 16:02:46.818 EmptyProject357[2858:536529] Frame: 432          Period: 16.44       UPL: 4.28
2015-01-06 16:02:46.835 EmptyProject357[2858:536529] Frame: 433          Period: 16.59       UPL: 4.42
2015-01-06 16:02:46.851 EmptyProject357[2858:536529] Frame: 434          Period: 16.48       UPL: 3.67
2015-01-06 16:02:46.868 EmptyProject357[2858:536529] Frame: 435          Period: 16.67       UPL: 4.22
2015-01-06 16:02:46.884 EmptyProject357[2858:536529] Frame: 436          Period: 16.51       UPL: 4.00
2015-01-06 16:02:46.901 EmptyProject357[2858:536529] Frame: 437          Period: 16.37       UPL: 3.73
2015-01-06 16:02:46.917 EmptyProject357[2858:536529] Frame: 438          Period: 16.70       UPL: 3.84
2015-01-06 16:02:46.934 EmptyProject357[2858:536529] Frame: 439          Period: 16.60       UPL: 3.74
2015-01-06 16:02:46.951 EmptyProject357[2858:536529] Frame: 440          Period: 16.85       UPL: 3.97
2015-01-06 16:02:46.967 EmptyProject357[2858:536529] Frame: 441          Period: 16.44       UPL: 3.56
2015-01-06 16:02:46.983 EmptyProject357[2858:536529] Frame: 442          Period: 16.04       UPL: 3.54
2015-01-06 16:02:47.000 EmptyProject357[2858:536529] Frame: 443          Period: 16.72       UPL: 3.21
2015-01-06 16:02:47.017 EmptyProject357[2858:536529] Frame: 444          Period: 16.63       UPL: 2.80
2015-01-06 16:02:47.033 EmptyProject357[2858:536529] Frame: 445          Period: 16.60       UPL: 2.92
2015-01-06 16:02:47.050 EmptyProject357[2858:536529] Frame: 446          Period: 16.59       UPL: 3.02
2015-01-06 16:02:47.066 EmptyProject357[2858:536529] Frame: 447          Period: 16.57       UPL: 2.87
2015-01-06 16:02:47.083 EmptyProject357[2858:536529] Frame: 448          Period: 16.54       UPL: 2.75
2015-01-06 16:02:47.099 EmptyProject357[2858:536529] Frame: 449          Period: 16.52       UPL: 2.56
2015-01-06 16:02:47.116 EmptyProject357[2858:536529] Frame: 450          Period: 16.88       UPL: 2.82
2015-01-06 16:02:47.133 EmptyProject357[2858:536529] Frame: 451          Period: 16.44       UPL: 2.40
2015-01-06 16:02:47.149 EmptyProject357[2858:536529] Frame: 452          Period: 16.59       UPL: 2.50
