
2015-01-08 11:01:48.924 TableTennisTouch[3291:779678] -> registered mono modules 0x122d490
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p1 (8c02a8859490)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/TTT.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/System.Core.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/5F3740A0-05AD-43F0-9DF0-0586DA2666F2/TableTennisTouch.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
- Completed reload, in  0.114 seconds

UnloadTime: 2.466375 ms

Unloading 5 Unused Serialized files (Serialized files now loaded: 0 / Dirty serialized files: 0)

Unloading 1197 unused Assets to reduce memory usage. Loaded Objects now: 1801.
Total: 9.632000 ms (FindLiveObjects: 0.487083 ms CreateObjectMapping: 0.128166 ms MarkObjects: 2.179708 ms  DeleteObjects: 6.365000 ms)

2015-01-08 11:01:53.292 TableTennisTouch[3291:779678] Frame: 1       Period: 145502907.00        UPL: 7.92
2015-01-08 11:02:22.178 TableTennisTouch[3291:779678] Frame: 1523        Period: 16.42       UPL: 14.65
2015-01-08 11:02:22.194 TableTennisTouch[3291:779678] Frame: 1524        Period: 15.32       UPL: 13.71
2015-01-08 11:02:22.214 TableTennisTouch[3291:779678] Frame: 1525        Period: 20.18       UPL: 19.21
2015-01-08 11:02:22.228 TableTennisTouch[3291:779678] Frame: 1526        Period: 13.97       UPL: 13.04
2015-01-08 11:02:22.245 TableTennisTouch[3291:779678] Frame: 1527        Period: 17.47       UPL: 15.82
2015-01-08 11:02:22.262 TableTennisTouch[3291:779678] Frame: 1528        Period: 16.75       UPL: 14.73
2015-01-08 11:02:22.278 TableTennisTouch[3291:779678] Frame: 1529        Period: 16.34       UPL: 14.65
2015-01-08 11:02:22.295 TableTennisTouch[3291:779678] Frame: 1530        Period: 16.15       UPL: 15.28
2015-01-08 11:02:22.311 TableTennisTouch[3291:779678] Frame: 1531        Period: 16.48       UPL: 14.02
2015-01-08 11:02:22.328 TableTennisTouch[3291:779678] Frame: 1532        Period: 17.12       UPL: 15.32
2015-01-08 11:02:22.344 TableTennisTouch[3291:779678] Frame: 1533        Period: 16.36       UPL: 14.49
2015-01-08 11:02:22.361 TableTennisTouch[3291:779678] Frame: 1534        Period: 16.81       UPL: 15.04
2015-01-08 11:02:22.378 TableTennisTouch[3291:779678] Frame: 1535        Period: 16.28       UPL: 14.66
2015-01-08 11:02:22.395 TableTennisTouch[3291:779678] Frame: 1536        Period: 17.71       UPL: 15.67
2015-01-08 11:02:22.412 TableTennisTouch[3291:779678] Frame: 1537        Period: 16.45       UPL: 14.83
2015-01-08 11:02:22.432 TableTennisTouch[3291:779678] Frame: 1538        Period: 20.49       UPL: 18.62
2015-01-08 11:02:22.445 TableTennisTouch[3291:779678] Frame: 1539        Period: 12.87       UPL: 12.10
2015-01-08 11:02:22.462 TableTennisTouch[3291:779678] Frame: 1540        Period: 16.71       UPL: 15.43
2015-01-08 11:02:22.479 TableTennisTouch[3291:779678] Frame: 1541        Period: 16.87       UPL: 14.96
2015-01-08 11:02:22.495 TableTennisTouch[3291:779678] Frame: 1542        Period: 15.73       UPL: 13.98
2015-01-08 11:02:22.511 TableTennisTouch[3291:779678] Frame: 1543        Period: 16.48       UPL: 14.72
2015-01-08 11:02:22.528 TableTennisTouch[3291:779678] Frame: 1544        Period: 17.39       UPL: 15.77
2015-01-08 11:02:22.544 TableTennisTouch[3291:779678] Frame: 1545        Period: 16.17       UPL: 14.16
2015-01-08 11:02:22.561 TableTennisTouch[3291:779678] Frame: 1546        Period: 17.10       UPL: 15.35
2015-01-08 11:02:22.578 TableTennisTouch[3291:779678] Frame: 1547        Period: 16.15       UPL: 14.36
2015-01-08 11:02:22.594 TableTennisTouch[3291:779678] Frame: 1548        Period: 16.41       UPL: 14.78
2015-01-08 11:02:22.612 TableTennisTouch[3291:779678] Frame: 1549        Period: 17.69       UPL: 15.96
2015-01-08 11:02:22.628 TableTennisTouch[3291:779678] Frame: 1550        Period: 16.56       UPL: 15.16
2015-01-08 11:02:22.647 TableTennisTouch[3291:779678] Frame: 1551        Period: 18.99       UPL: 17.05
2015-01-08 11:02:22.661 TableTennisTouch[3291:779678] Frame: 1552        Period: 14.00       UPL: 13.24
2015-01-08 11:02:22.678 TableTennisTouch[3291:779678] Frame: 1553        Period: 16.57       UPL: 14.93
2015-01-08 11:02:22.694 TableTennisTouch[3291:779678] Frame: 1554        Period: 15.88       UPL: 13.88
2015-01-08 11:02:22.712 TableTennisTouch[3291:779678] Frame: 1555        Period: 18.07       UPL: 17.14
2015-01-08 11:02:22.728 TableTennisTouch[3291:779678] Frame: 1556        Period: 16.58       UPL: 14.44
2015-01-08 11:02:22.745 TableTennisTouch[3291:779678] Frame: 1557        Period: 16.13       UPL: 14.48
2015-01-08 11:02:22.762 TableTennisTouch[3291:779678] Frame: 1558        Period: 17.36       UPL: 15.72
2015-01-08 11:02:22.778 TableTennisTouch[3291:779678] Frame: 1559        Period: 16.41       UPL: 14.85
2015-01-08 11:02:22.795 TableTennisTouch[3291:779678] Frame: 1560        Period: 16.97       UPL: 15.81
2015-01-08 11:02:22.812 TableTennisTouch[3291:779678] Frame: 1561        Period: 16.54       UPL: 14.95
2015-01-08 11:02:22.828 TableTennisTouch[3291:779678] Frame: 1562        Period: 15.78       UPL: 14.05
2015-01-08 11:02:22.845 TableTennisTouch[3291:779678] Frame: 1563        Period: 17.51       UPL: 15.90
2015-01-08 11:02:22.865 TableTennisTouch[3291:779678] Frame: 1564        Period: 20.25       UPL: 18.52
2015-01-08 11:02:22.878 TableTennisTouch[3291:779678] Frame: 1565        Period: 12.41       UPL: 11.77
2015-01-08 11:02:22.895 TableTennisTouch[3291:779678] Frame: 1566        Period: 17.28       UPL: 15.66
2015-01-08 11:02:22.911 TableTennisTouch[3291:779678] Frame: 1567        Period: 15.96       UPL: 14.36
2015-01-08 11:02:22.928 TableTennisTouch[3291:779678] Frame: 1568        Period: 16.84       UPL: 15.17
2015-01-08 11:02:22.944 TableTennisTouch[3291:779678] Frame: 1569        Period: 16.19       UPL: 14.63
2015-01-08 11:02:22.962 TableTennisTouch[3291:779678] Frame: 1570        Period: 17.84       UPL: 16.90
2015-01-08 11:02:22.977 TableTennisTouch[3291:779678] Frame: 1571        Period: 15.33       UPL: 14.15
2015-01-08 11:02:22.995 TableTennisTouch[3291:779678] Frame: 1572        Period: 17.62       UPL: 16.46
2015-01-08 11:02:23.011 TableTennisTouch[3291:779678] Frame: 1573        Period: 16.54       UPL: 14.78
2015-01-08 11:02:23.028 TableTennisTouch[3291:779678] Frame: 1574        Period: 16.25       UPL: 14.49
2015-01-08 11:02:23.046 TableTennisTouch[3291:779678] Frame: 1575        Period: 18.15       UPL: 16.51
2015-01-08 11:02:23.062 TableTennisTouch[3291:779678] Frame: 1576        Period: 16.36       UPL: 14.63
2015-01-08 11:02:23.081 TableTennisTouch[3291:779678] Frame: 1577        Period: 18.53       UPL: 16.92
2015-01-08 11:02:23.094 TableTennisTouch[3291:779678] Frame: 1578        Period: 13.67       UPL: 12.88
2015-01-08 11:02:23.112 TableTennisTouch[3291:779678] Frame: 1579        Period: 17.88       UPL: 16.74
2015-01-08 11:02:23.128 TableTennisTouch[3291:779678] Frame: 1580        Period: 16.06       UPL: 14.57
2015-01-08 11:02:23.145 TableTennisTouch[3291:779678] Frame: 1581        Period: 17.19       UPL: 15.48
2015-01-08 11:02:23.161 TableTennisTouch[3291:779678] Frame: 1582        Period: 15.45       UPL: 13.45
2015-01-08 11:02:23.178 TableTennisTouch[3291:779678] Frame: 1583        Period: 17.10       UPL: 14.77
2015-01-08 11:02:23.195 TableTennisTouch[3291:779678] Frame: 1584        Period: 17.15       UPL: 15.52
2015-01-08 11:02:23.210 TableTennisTouch[3291:779678] Frame: 1585        Period: 15.19       UPL: 13.58
2015-01-08 11:02:23.229 TableTennisTouch[3291:779678] Frame: 1586        Period: 18.19       UPL: 17.27
2015-01-08 11:02:23.245 TableTennisTouch[3291:779678] Frame: 1587        Period: 16.19       UPL: 14.58
2015-01-08 11:02:23.262 TableTennisTouch[3291:779678] Frame: 1588        Period: 16.90       UPL: 15.27
2015-01-08 11:02:23.278 TableTennisTouch[3291:779678] Frame: 1589        Period: 16.45       UPL: 14.86
2015-01-08 11:02:23.298 TableTennisTouch[3291:779678] Frame: 1590        Period: 20.26       UPL: 18.61
2015-01-08 11:02:23.312 TableTennisTouch[3291:779678] Frame: 1591        Period: 13.23       UPL: 12.35
2015-01-08 11:02:23.329 TableTennisTouch[3291:779678] Frame: 1592        Period: 17.19       UPL: 15.40
2015-01-08 11:02:23.344 TableTennisTouch[3291:779678] Frame: 1593        Period: 15.33       UPL: 13.68
2015-01-08 11:02:23.361 TableTennisTouch[3291:779678] Frame: 1594        Period: 17.33       UPL: 15.51
2015-01-08 11:02:23.378 TableTennisTouch[3291:779678] Frame: 1595        Period: 16.77       UPL: 15.02
2015-01-08 11:02:23.394 TableTennisTouch[3291:779678] Frame: 1596        Period: 16.01       UPL: 14.13
2015-01-08 11:02:23.411 TableTennisTouch[3291:779678] Frame: 1597        Period: 16.68       UPL: 14.55
2015-01-08 11:02:23.427 TableTennisTouch[3291:779678] Frame: 1598        Period: 16.50       UPL: 14.92
2015-01-08 11:02:23.445 TableTennisTouch[3291:779678] Frame: 1599        Period: 17.54       UPL: 15.89
2015-01-08 11:02:24.775 TableTennisTouch[3291:779678] Frame: 1600        Period: 1329.88         UPL: 1328.16   // pausing to try to fix UPL
2015-01-08 11:02:24.787 TableTennisTouch[3291:779678] Frame: 1601        Period: 12.49       UPL: 10.51
2015-01-08 11:02:24.799 TableTennisTouch[3291:779678] Frame: 1602        Period: 11.89       UPL: 6.38
2015-01-08 11:02:24.816 TableTennisTouch[3291:779678] Frame: 1603        Period: 16.53       UPL: 6.24
2015-01-08 11:02:24.833 TableTennisTouch[3291:779678] Frame: 1604        Period: 16.89       UPL: 6.33
2015-01-08 11:02:24.848 TableTennisTouch[3291:779678] Frame: 1605        Period: 15.95       UPL: 5.32
2015-01-08 11:02:24.866 TableTennisTouch[3291:779678] Frame: 1606        Period: 17.72       UPL: 6.68
2015-01-08 11:02:24.883 TableTennisTouch[3291:779678] Frame: 1607        Period: 16.32       UPL: 6.27
2015-01-08 11:02:24.899 TableTennisTouch[3291:779678] Frame: 1608        Period: 16.36       UPL: 6.17
2015-01-08 11:02:24.916 TableTennisTouch[3291:779678] Frame: 1609        Period: 17.22       UPL: 6.68
2015-01-08 11:02:24.932 TableTennisTouch[3291:779678] Frame: 1610        Period: 16.21       UPL: 6.26
2015-01-08 11:02:24.949 TableTennisTouch[3291:779678] Frame: 1611        Period: 16.77       UPL: 6.47
2015-01-08 11:02:24.966 TableTennisTouch[3291:779678] Frame: 1612        Period: 17.32       UPL: 6.75
2015-01-08 11:02:24.983 TableTennisTouch[3291:779678] Frame: 1613        Period: 16.99       UPL: 7.53
2015-01-08 11:02:24.998 TableTennisTouch[3291:779678] Frame: 1614        Period: 15.03       UPL: 5.71
2015-01-08 11:02:25.016 TableTennisTouch[3291:779678] Frame: 1615        Period: 17.94       UPL: 6.96
2015-01-08 11:02:25.033 TableTennisTouch[3291:779678] Frame: 1616        Period: 16.40       UPL: 6.71
2015-01-08 11:02:25.049 TableTennisTouch[3291:779678] Frame: 1617        Period: 16.12       UPL: 6.16
2015-01-08 11:02:25.066 TableTennisTouch[3291:779678] Frame: 1618        Period: 17.19       UPL: 6.69
2015-01-08 11:02:25.083 TableTennisTouch[3291:779678] Frame: 1619        Period: 16.65       UPL: 6.58
2015-01-08 11:02:25.099 TableTennisTouch[3291:779678] Frame: 1620        Period: 16.42       UPL: 6.57
2015-01-08 11:02:25.116 TableTennisTouch[3291:779678] Frame: 1621        Period: 16.89       UPL: 6.65
2015-01-08 11:02:25.132 TableTennisTouch[3291:779678] Frame: 1622        Period: 16.38       UPL: 6.32
2015-01-08 11:02:25.149 TableTennisTouch[3291:779678] Frame: 1623        Period: 16.94       UPL: 6.30
2015-01-08 11:02:25.166 TableTennisTouch[3291:779678] Frame: 1624        Period: 16.94       UPL: 6.44
2015-01-08 11:02:25.182 TableTennisTouch[3291:779678] Frame: 1625        Period: 16.08       UPL: 6.31
2015-01-08 11:02:25.201 TableTennisTouch[3291:779678] Frame: 1626        Period: 18.52       UPL: 8.16
2015-01-08 11:02:25.215 TableTennisTouch[3291:779678] Frame: 1627        Period: 14.07       UPL: 5.57
2015-01-08 11:02:25.230 TableTennisTouch[3291:779678] Frame: 1628        Period: 15.41       UPL: 4.53
2015-01-08 11:02:25.249 TableTennisTouch[3291:779678] Frame: 1629        Period: 18.50       UPL: 6.14
2015-01-08 11:02:25.266 TableTennisTouch[3291:779678] Frame: 1630        Period: 17.44       UPL: 6.90
2015-01-08 11:02:25.283 TableTennisTouch[3291:779678] Frame: 1631        Period: 16.24       UPL: 6.38
2015-01-08 11:02:25.299 TableTennisTouch[3291:779678] Frame: 1632        Period: 16.53       UPL: 6.37
2015-01-08 11:02:25.316 TableTennisTouch[3291:779678] Frame: 1633        Period: 16.59       UPL: 6.26
2015-01-08 11:02:25.332 TableTennisTouch[3291:779678] Frame: 1634        Period: 16.69       UPL: 6.28
2015-01-08 11:02:25.349 TableTennisTouch[3291:779678] Frame: 1635        Period: 16.69       UPL: 6.32
2015-01-08 11:02:25.367 TableTennisTouch[3291:779678] Frame: 1636        Period: 17.70       UPL: 7.12
2015-01-08 11:02:25.382 TableTennisTouch[3291:779678] Frame: 1637        Period: 15.70       UPL: 6.39
2015-01-08 11:02:25.399 TableTennisTouch[3291:779678] Frame: 1638        Period: 16.66       UPL: 6.18
2015-01-08 11:02:25.417 TableTennisTouch[3291:779678] Frame: 1639        Period: 18.06       UPL: 7.89
2015-01-08 11:02:25.433 TableTennisTouch[3291:779678] Frame: 1640        Period: 15.46       UPL: 6.45
2015-01-08 11:02:25.449 TableTennisTouch[3291:779678] Frame: 1641        Period: 16.67       UPL: 6.58
2015-01-08 11:02:25.466 TableTennisTouch[3291:779678] Frame: 1642        Period: 16.35       UPL: 6.17
2015-01-08 11:02:25.482 TableTennisTouch[3291:779678] Frame: 1643        Period: 16.67       UPL: 6.26
2015-01-08 11:02:25.499 TableTennisTouch[3291:779678] Frame: 1644        Period: 17.06       UPL: 6.25
2015-01-08 11:02:25.516 TableTennisTouch[3291:779678] Frame: 1645        Period: 16.40       UPL: 6.38
2015-01-08 11:02:25.532 TableTennisTouch[3291:779678] Frame: 1646        Period: 16.65       UPL: 6.39
2015-01-08 11:02:25.549 TableTennisTouch[3291:779678] Frame: 1647        Period: 16.44       UPL: 6.15
2015-01-08 11:02:25.566 TableTennisTouch[3291:779678] Frame: 1648        Period: 16.84       UPL: 6.31
2015-01-08 11:02:25.582 TableTennisTouch[3291:779678] Frame: 1649        Period: 16.68       UPL: 6.31
2015-01-08 11:02:25.599 TableTennisTouch[3291:779678] Frame: 1650        Period: 16.77       UPL: 6.45
2015-01-08 11:02:25.616 TableTennisTouch[3291:779678] Frame: 1651        Period: 16.52       UPL: 6.27
2015-01-08 11:02:25.634 TableTennisTouch[3291:779678] Frame: 1652        Period: 18.28       UPL: 7.91
2015-01-08 11:02:25.649 TableTennisTouch[3291:779678] Frame: 1653        Period: 14.93       UPL: 6.16
2015-01-08 11:02:25.666 TableTennisTouch[3291:779678] Frame: 1654        Period: 17.39       UPL: 6.30
2015-01-08 11:02:25.683 TableTennisTouch[3291:779678] Frame: 1655        Period: 16.54       UPL: 6.75
2015-01-08 11:02:25.700 TableTennisTouch[3291:779678] Frame: 1656        Period: 16.86       UPL: 6.27
2015-01-08 11:02:25.716 TableTennisTouch[3291:779678] Frame: 1657        Period: 15.91       UPL: 6.19
2015-01-08 11:02:25.732 TableTennisTouch[3291:779678] Frame: 1658        Period: 16.76       UPL: 6.28
2015-01-08 11:02:25.750 TableTennisTouch[3291:779678] Frame: 1659        Period: 17.15       UPL: 6.29
2015-01-08 11:02:25.766 TableTennisTouch[3291:779678] Frame: 1660        Period: 16.63       UPL: 6.74
2015-01-08 11:02:25.782 TableTennisTouch[3291:779678] Frame: 1661        Period: 16.20       UPL: 6.29
2015-01-08 11:02:25.799 TableTennisTouch[3291:779678] Frame: 1662        Period: 16.58       UPL: 6.17
2015-01-08 11:02:25.816 TableTennisTouch[3291:779678] Frame: 1663        Period: 16.79       UPL: 6.26
2015-01-08 11:02:25.832 TableTennisTouch[3291:779678] Frame: 1664        Period: 16.74       UPL: 6.29
2015-01-08 11:02:25.851 TableTennisTouch[3291:779678] Frame: 1665        Period: 18.77       UPL: 8.47
2015-01-08 11:02:25.865 TableTennisTouch[3291:779678] Frame: 1666        Period: 13.41       UPL: 5.25
2015-01-08 11:02:25.883 TableTennisTouch[3291:779678] Frame: 1667        Period: 18.20       UPL: 6.55
2015-01-08 11:02:25.899 TableTennisTouch[3291:779678] Frame: 1668        Period: 16.42       UPL: 6.32
2015-01-08 11:02:25.916 TableTennisTouch[3291:779678] Frame: 1669        Period: 16.93       UPL: 6.25
2015-01-08 11:02:25.933 TableTennisTouch[3291:779678] Frame: 1670        Period: 16.50       UPL: 6.59
2015-01-08 11:02:25.949 TableTennisTouch[3291:779678] Frame: 1671        Period: 16.20       UPL: 6.17
2015-01-08 11:02:25.966 TableTennisTouch[3291:779678] Frame: 1672        Period: 16.78       UPL: 6.24
2015-01-08 11:02:25.980 TableTennisTouch[3291:779678] Frame: 1673        Period: 14.68       UPL: 4.53
2015-01-08 11:02:25.998 TableTennisTouch[3291:779678] Frame: 1674        Period: 17.98       UPL: 5.28
2015-01-08 11:02:26.016 TableTennisTouch[3291:779678] Frame: 1675        Period: 17.60       UPL: 6.50
2015-01-08 11:02:26.032 TableTennisTouch[3291:779678] Frame: 1676        Period: 16.44       UPL: 6.26
2015-01-08 11:02:26.049 TableTennisTouch[3291:779678] Frame: 1677        Period: 16.57       UPL: 6.16
2015-01-08 11:02:26.067 TableTennisTouch[3291:779678] Frame: 1678        Period: 18.50       UPL: 8.02
2015-01-08 11:02:26.082 TableTennisTouch[3291:779678] Frame: 1679        Period: 14.21       UPL: 5.55
2015-01-08 11:02:26.099 TableTennisTouch[3291:779678] Frame: 1680        Period: 17.52       UPL: 6.38
2015-01-08 11:02:26.116 TableTennisTouch[3291:779678] Frame: 1681        Period: 16.53       UPL: 6.27
2015-01-08 11:02:26.132 TableTennisTouch[3291:779678] Frame: 1682        Period: 16.66       UPL: 6.26
2015-01-08 11:02:26.149 TableTennisTouch[3291:779678] Frame: 1683        Period: 16.74       UPL: 6.34
2015-01-08 11:02:26.166 TableTennisTouch[3291:779678] Frame: 1684        Period: 16.74       UPL: 6.42
2015-01-08 11:02:26.183 TableTennisTouch[3291:779678] Frame: 1685        Period: 17.10       UPL: 6.85
2015-01-08 11:02:26.199 TableTennisTouch[3291:779678] Frame: 1686        Period: 15.99       UPL: 6.17
2015-01-08 11:02:26.216 TableTennisTouch[3291:779678] Frame: 1687        Period: 16.74       UPL: 6.25
2015-01-08 11:02:26.232 TableTennisTouch[3291:779678] Frame: 1688        Period: 16.68       UPL: 6.25
2015-01-08 11:02:26.247 TableTennisTouch[3291:779678] Frame: 1689        Period: 14.87       UPL: 4.68
2015-01-08 11:02:26.266 TableTennisTouch[3291:779678] Frame: 1690        Period: 18.44       UPL: 6.32
2015-01-08 11:02:26.283 TableTennisTouch[3291:779678] Frame: 1691        Period: 17.59       UPL: 7.15
2015-01-08 11:02:26.299 TableTennisTouch[3291:779678] Frame: 1692        Period: 15.60       UPL: 6.17
2015-01-08 11:02:26.316 TableTennisTouch[3291:779678] Frame: 1693        Period: 16.79       UPL: 6.22
2015-01-08 11:02:26.333 TableTennisTouch[3291:779678] Frame: 1694        Period: 16.95       UPL: 6.50
2015-01-08 11:02:26.349 TableTennisTouch[3291:779678] Frame: 1695        Period: 16.66       UPL: 6.51
2015-01-08 11:02:26.366 TableTennisTouch[3291:779678] Frame: 1696        Period: 16.61       UPL: 6.46
2015-01-08 11:02:26.382 TableTennisTouch[3291:779678] Frame: 1697        Period: 16.47       UPL: 6.26
2015-01-08 11:02:26.399 TableTennisTouch[3291:779678] Frame: 1698        Period: 16.59       UPL: 6.17
2015-01-08 11:02:26.417 TableTennisTouch[3291:779678] Frame: 1699        Period: 17.68       UPL: 7.18
2015-01-08 11:02:26.432 TableTennisTouch[3291:779678] Frame: 1700        Period: 15.86       UPL: 6.37
2015-01-08 11:02:26.449 TableTennisTouch[3291:779678] Frame: 1701        Period: 16.66       UPL: 6.37
2015-01-08 11:02:26.466 TableTennisTouch[3291:779678] Frame: 1702        Period: 16.68       UPL: 6.37
2015-01-08 11:02:26.482 TableTennisTouch[3291:779678] Frame: 1703        Period: 16.54       UPL: 6.26
2015-01-08 11:02:26.501 TableTennisTouch[3291:779678] Frame: 1704        Period: 18.45       UPL: 8.03
2015-01-08 11:02:26.516 TableTennisTouch[3291:779678] Frame: 1705        Period: 14.92       UPL: 6.28
2015-01-08 11:02:26.532 TableTennisTouch[3291:779678] Frame: 1706        Period: 16.68       UPL: 6.28
2015-01-08 11:02:26.549 TableTennisTouch[3291:779678] Frame: 1707        Period: 17.10       UPL: 6.37
2015-01-08 11:02:26.566 TableTennisTouch[3291:779678] Frame: 1708        Period: 16.39       UPL: 6.15
2015-01-08 11:02:26.582 TableTennisTouch[3291:779678] Frame: 1709        Period: 16.59       UPL: 6.48
2015-01-08 11:02:26.599 TableTennisTouch[3291:779678] Frame: 1710        Period: 16.71       UPL: 6.15
2015-01-08 11:02:26.616 TableTennisTouch[3291:779678] Frame: 1711        Period: 16.53       UPL: 6.29
2015-01-08 11:02:26.632 TableTennisTouch[3291:779678] Frame: 1712        Period: 16.64       UPL: 6.26
2015-01-08 11:02:26.649 TableTennisTouch[3291:779678] Frame: 1713        Period: 17.07       UPL: 6.26
2015-01-08 11:02:26.666 TableTennisTouch[3291:779678] Frame: 1714        Period: 16.51       UPL: 6.51
2015-01-08 11:02:26.682 TableTennisTouch[3291:779678] Frame: 1715        Period: 16.43       UPL: 6.27
2015-01-08 11:02:26.699 TableTennisTouch[3291:779678] Frame: 1716        Period: 16.54       UPL: 6.14
2015-01-08 11:02:26.717 TableTennisTouch[3291:779678] Frame: 1717        Period: 18.37       UPL: 7.82
2015-01-08 11:02:26.732 TableTennisTouch[3291:779678] Frame: 1718        Period: 15.25       UPL: 6.29
2015-01-08 11:02:26.749 TableTennisTouch[3291:779678] Frame: 1719        Period: 16.81       UPL: 6.58
2015-01-08 11:02:26.766 TableTennisTouch[3291:779678] Frame: 1720        Period: 16.38       UPL: 6.28
2015-01-08 11:02:26.782 TableTennisTouch[3291:779678] Frame: 1721        Period: 16.74       UPL: 6.36
2015-01-08 11:02:26.799 TableTennisTouch[3291:779678] Frame: 1722        Period: 16.67       UPL: 6.35
2015-01-08 11:02:26.816 TableTennisTouch[3291:779678] Frame: 1723        Period: 16.48       UPL: 6.24
2015-01-08 11:02:26.833 TableTennisTouch[3291:779678] Frame: 1724        Period: 17.31       UPL: 6.80
2015-01-08 11:02:26.849 TableTennisTouch[3291:779678] Frame: 1725        Period: 16.00       UPL: 6.15
2015-01-08 11:02:26.866 TableTennisTouch[3291:779678] Frame: 1726        Period: 16.79       UPL: 6.27
2015-01-08 11:02:26.882 TableTennisTouch[3291:779678] Frame: 1727        Period: 16.76       UPL: 6.36
2015-01-08 11:02:26.900 TableTennisTouch[3291:779678] Frame: 1728        Period: 17.11       UPL: 6.25
2015-01-08 11:02:26.916 TableTennisTouch[3291:779678] Frame: 1729        Period: 16.88       UPL: 6.97
2015-01-08 11:02:26.934 TableTennisTouch[3291:779678] Frame: 1730        Period: 17.58       UPL: 7.94
2015-01-08 11:02:26.949 TableTennisTouch[3291:779678] Frame: 1731        Period: 14.92       UPL: 6.17
2015-01-08 11:02:26.966 TableTennisTouch[3291:779678] Frame: 1732        Period: 16.82       UPL: 6.26
2015-01-08 11:02:26.981 TableTennisTouch[3291:779678] Frame: 1733        Period: 15.41       UPL: 5.36
2015-01-08 11:02:26.999 TableTennisTouch[3291:779678] Frame: 1734        Period: 18.07       UPL: 6.48
2015-01-08 11:02:27.016 TableTennisTouch[3291:779678] Frame: 1735        Period: 16.47       UPL: 6.27
2015-01-08 11:02:27.032 TableTennisTouch[3291:779678] Frame: 1736        Period: 16.65       UPL: 6.27
2015-01-08 11:02:27.049 TableTennisTouch[3291:779678] Frame: 1737        Period: 16.81       UPL: 6.41
2015-01-08 11:02:27.065 TableTennisTouch[3291:779678] Frame: 1738        Period: 16.03       UPL: 5.77
2015-01-08 11:02:27.083 TableTennisTouch[3291:779678] Frame: 1739        Period: 17.51       UPL: 6.63
