
2015-01-06 16:43:15.904 EmptyProject461p2[2876:543628] -> registered mono modules 0x133f100
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p2 (961a19933c56)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/UnityEngine.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/UnityEngine.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/System.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/Mono.Security.dll (this message is harmless)
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/Assembly-CSharp.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll (this message is harmless)
Loading /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/UnityEngine.UI.dll into Unity Child Domain
Platform assembly: /private/var/mobile/Containers/Bundle/Application/6EE93704-7D92-4B78-9849-BBBC7E12212D/EmptyProject461p2.app/Data/Managed/System.Core.dll (this message is harmless)
- Completed reload, in  0.063 seconds
2015-01-06 16:43:22.630 EmptyProject461p2[2876:543628] Frame: 189        Period: 16.67       UPL: 2.82
2015-01-06 16:43:22.647 EmptyProject461p2[2876:543628] Frame: 190        Period: 17.07       UPL: 3.21
2015-01-06 16:43:22.663 EmptyProject461p2[2876:543628] Frame: 191        Period: 16.16       UPL: 2.72
2015-01-06 16:43:22.680 EmptyProject461p2[2876:543628] Frame: 192        Period: 16.80       UPL: 2.86
2015-01-06 16:43:22.697 EmptyProject461p2[2876:543628] Frame: 193        Period: 16.64       UPL: 2.83
2015-01-06 16:43:22.714 EmptyProject461p2[2876:543628] Frame: 194        Period: 17.37       UPL: 3.06
2015-01-06 16:43:22.732 EmptyProject461p2[2876:543628] Frame: 195        Period: 18.10       UPL: 4.99
2015-01-06 16:43:22.747 EmptyProject461p2[2876:543628] Frame: 196        Period: 14.99       UPL: 3.27
2015-01-06 16:43:22.763 EmptyProject461p2[2876:543628] Frame: 197        Period: 16.14       UPL: 2.75
2015-01-06 16:43:22.780 EmptyProject461p2[2876:543628] Frame: 198        Period: 16.77       UPL: 2.88
2015-01-06 16:43:22.797 EmptyProject461p2[2876:543628] Frame: 199        Period: 16.64       UPL: 2.85
2015-01-06 16:43:22.814 EmptyProject461p2[2876:543628] Frame: 200        Period: 17.03       UPL: 3.32
2015-01-06 16:43:22.830 EmptyProject461p2[2876:543628] Frame: 201        Period: 16.73       UPL: 3.25
2015-01-06 16:43:22.847 EmptyProject461p2[2876:543628] Frame: 202        Period: 16.26       UPL: 2.87
2015-01-06 16:43:22.863 EmptyProject461p2[2876:543628] Frame: 203        Period: 16.39       UPL: 2.72
2015-01-06 16:43:22.880 EmptyProject461p2[2876:543628] Frame: 204        Period: 16.97       UPL: 2.90
2015-01-06 16:43:22.897 EmptyProject461p2[2876:543628] Frame: 205        Period: 16.93       UPL: 3.16
2015-01-06 16:43:22.914 EmptyProject461p2[2876:543628] Frame: 206        Period: 16.58       UPL: 3.02
2015-01-06 16:43:22.930 EmptyProject461p2[2876:543628] Frame: 207        Period: 16.58       UPL: 3.02
2015-01-06 16:43:22.949 EmptyProject461p2[2876:543628] Frame: 208        Period: 19.46       UPL: 5.78
2015-01-06 16:43:22.963 EmptyProject461p2[2876:543628] Frame: 209        Period: 13.60       UPL: 2.71
2015-01-06 16:43:22.981 EmptyProject461p2[2876:543628] Frame: 210        Period: 17.51       UPL: 3.56
2015-01-06 16:43:22.996 EmptyProject461p2[2876:543628] Frame: 211        Period: 15.49       UPL: 2.63
2015-01-06 16:43:23.012 EmptyProject461p2[2876:543628] Frame: 212        Period: 16.38       UPL: 2.34
2015-01-06 16:43:23.030 EmptyProject461p2[2876:543628] Frame: 213        Period: 17.56       UPL: 2.88
2015-01-06 16:43:23.047 EmptyProject461p2[2876:543628] Frame: 214        Period: 16.83       UPL: 2.91
2015-01-06 16:43:23.063 EmptyProject461p2[2876:543628] Frame: 215        Period: 16.29       UPL: 2.70
2015-01-06 16:43:23.080 EmptyProject461p2[2876:543628] Frame: 216        Period: 16.86       UPL: 2.84
2015-01-06 16:43:23.097 EmptyProject461p2[2876:543628] Frame: 217        Period: 16.56       UPL: 2.87
2015-01-06 16:43:23.113 EmptyProject461p2[2876:543628] Frame: 218        Period: 16.64       UPL: 2.84
2015-01-06 16:43:23.131 EmptyProject461p2[2876:543628] Frame: 219        Period: 17.69       UPL: 3.28
2015-01-06 16:43:23.147 EmptyProject461p2[2876:543628] Frame: 220        Period: 15.73       UPL: 2.93
2015-01-06 16:43:23.166 EmptyProject461p2[2876:543628] Frame: 221        Period: 19.52       UPL: 5.61
2015-01-06 16:43:23.180 EmptyProject461p2[2876:543628] Frame: 222        Period: 13.76       UPL: 2.87
2015-01-06 16:43:23.197 EmptyProject461p2[2876:543628] Frame: 223        Period: 16.99       UPL: 3.10
2015-01-06 16:43:23.213 EmptyProject461p2[2876:543628] Frame: 224        Period: 16.37       UPL: 2.85
2015-01-06 16:43:23.230 EmptyProject461p2[2876:543628] Frame: 225        Period: 16.56       UPL: 2.93
2015-01-06 16:43:23.247 EmptyProject461p2[2876:543628] Frame: 226        Period: 16.76       UPL: 2.88
2015-01-06 16:43:23.263 EmptyProject461p2[2876:543628] Frame: 227        Period: 16.41       UPL: 2.67
2015-01-06 16:43:23.280 EmptyProject461p2[2876:543628] Frame: 228        Period: 16.98       UPL: 2.94
2015-01-06 16:43:23.297 EmptyProject461p2[2876:543628] Frame: 229        Period: 17.20       UPL: 3.28
2015-01-06 16:43:23.313 EmptyProject461p2[2876:543628] Frame: 230        Period: 16.17       UPL: 2.98
2015-01-06 16:43:23.330 EmptyProject461p2[2876:543628] Frame: 231        Period: 16.62       UPL: 2.86
2015-01-06 16:43:23.347 EmptyProject461p2[2876:543628] Frame: 232        Period: 16.65       UPL: 2.84
2015-01-06 16:43:23.363 EmptyProject461p2[2876:543628] Frame: 233        Period: 16.56       UPL: 2.70
2015-01-06 16:43:23.383 EmptyProject461p2[2876:543628] Frame: 234        Period: 20.17       UPL: 5.76
2015-01-06 16:43:23.397 EmptyProject461p2[2876:543628] Frame: 235        Period: 13.26       UPL: 2.89
2015-01-06 16:43:23.413 EmptyProject461p2[2876:543628] Frame: 236        Period: 16.66       UPL: 2.82
2015-01-06 16:43:23.430 EmptyProject461p2[2876:543628] Frame: 237        Period: 16.66       UPL: 2.83
2015-01-06 16:43:23.447 EmptyProject461p2[2876:543628] Frame: 238        Period: 16.67       UPL: 2.99
2015-01-06 16:43:23.464 EmptyProject461p2[2876:543628] Frame: 239        Period: 16.94       UPL: 2.75
2015-01-06 16:43:23.480 EmptyProject461p2[2876:543628] Frame: 240        Period: 16.40       UPL: 2.85
2015-01-06 16:43:23.497 EmptyProject461p2[2876:543628] Frame: 241        Period: 16.76       UPL: 2.88
2015-01-06 16:43:23.513 EmptyProject461p2[2876:543628] Frame: 242        Period: 16.74       UPL: 2.84
2015-01-06 16:43:23.530 EmptyProject461p2[2876:543628] Frame: 243        Period: 16.42       UPL: 2.84
2015-01-06 16:43:23.547 EmptyProject461p2[2876:543628] Frame: 244        Period: 17.25       UPL: 2.89
2015-01-06 16:43:23.563 EmptyProject461p2[2876:543628] Frame: 245        Period: 15.98       UPL: 2.69
2015-01-06 16:43:23.580 EmptyProject461p2[2876:543628] Frame: 246        Period: 16.85       UPL: 2.82
2015-01-06 16:43:23.599 EmptyProject461p2[2876:543628] Frame: 247        Period: 19.54       UPL: 5.80
2015-01-06 16:43:23.613 EmptyProject461p2[2876:543628] Frame: 248        Period: 13.85       UPL: 2.97
2015-01-06 16:43:23.631 EmptyProject461p2[2876:543628] Frame: 249        Period: 17.17       UPL: 2.91
2015-01-06 16:43:23.647 EmptyProject461p2[2876:543628] Frame: 250        Period: 16.12       UPL: 2.89
2015-01-06 16:43:23.663 EmptyProject461p2[2876:543628] Frame: 251        Period: 16.61       UPL: 2.69
2015-01-06 16:43:23.680 EmptyProject461p2[2876:543628] Frame: 252        Period: 16.57       UPL: 2.84
2015-01-06 16:43:23.712 EmptyProject461p2[2876:543628] Frame: 253        Period: 32.32       UPL: 3.57
2015-01-06 16:43:23.722 EmptyProject461p2[2876:543628] Frame: 254        Period: 9.45        UPL: 7.96
2015-01-06 16:43:23.735 EmptyProject461p2[2876:543628] Frame: 255        Period: 13.63       UPL: 8.11
2015-01-06 16:43:23.752 EmptyProject461p2[2876:543628] Frame: 256        Period: 16.83       UPL: 8.31
2015-01-06 16:43:23.763 EmptyProject461p2[2876:543628] Frame: 257        Period: 11.42       UPL: 3.06
2015-01-06 16:43:23.781 EmptyProject461p2[2876:543628] Frame: 258        Period: 17.63       UPL: 3.89
2015-01-06 16:43:23.798 EmptyProject461p2[2876:543628] Frame: 259        Period: 16.70       UPL: 3.87
2015-01-06 16:43:23.815 EmptyProject461p2[2876:543628] Frame: 260        Period: 17.81       UPL: 5.24
2015-01-06 16:43:23.831 EmptyProject461p2[2876:543628] Frame: 261        Period: 15.39       UPL: 3.87
2015-01-06 16:43:23.847 EmptyProject461p2[2876:543628] Frame: 262        Period: 16.51       UPL: 3.43
2015-01-06 16:43:23.864 EmptyProject461p2[2876:543628] Frame: 263        Period: 16.33       UPL: 2.66
2015-01-06 16:43:23.881 EmptyProject461p2[2876:543628] Frame: 264        Period: 17.29       UPL: 4.15
2015-01-06 16:43:23.897 EmptyProject461p2[2876:543628] Frame: 265        Period: 15.64       UPL: 3.03
2015-01-06 16:43:23.914 EmptyProject461p2[2876:543628] Frame: 266        Period: 17.39       UPL: 3.58
2015-01-06 16:43:23.931 EmptyProject461p2[2876:543628] Frame: 267        Period: 16.62       UPL: 3.72
2015-01-06 16:43:23.947 EmptyProject461p2[2876:543628] Frame: 268        Period: 16.35       UPL: 3.38
2015-01-06 16:43:23.964 EmptyProject461p2[2876:543628] Frame: 269        Period: 17.39       UPL: 4.12
2015-01-06 16:43:23.981 EmptyProject461p2[2876:543628] Frame: 270        Period: 16.52       UPL: 3.89
2015-01-06 16:43:23.996 EmptyProject461p2[2876:543628] Frame: 271        Period: 15.36       UPL: 2.82
2015-01-06 16:43:24.013 EmptyProject461p2[2876:543628] Frame: 272        Period: 17.12       UPL: 3.34
2015-01-06 16:43:24.032 EmptyProject461p2[2876:543628] Frame: 273        Period: 19.00       UPL: 5.40
2015-01-06 16:43:24.048 EmptyProject461p2[2876:543628] Frame: 274        Period: 15.37       UPL: 4.17
2015-01-06 16:43:24.064 EmptyProject461p2[2876:543628] Frame: 275        Period: 15.97       UPL: 3.30
2015-01-06 16:43:24.081 EmptyProject461p2[2876:543628] Frame: 276        Period: 16.40       UPL: 3.20
2015-01-06 16:43:24.097 EmptyProject461p2[2876:543628] Frame: 277        Period: 16.86       UPL: 3.39
2015-01-06 16:43:24.114 EmptyProject461p2[2876:543628] Frame: 278        Period: 16.69       UPL: 3.53
2015-01-06 16:43:24.131 EmptyProject461p2[2876:543628] Frame: 279        Period: 17.50       UPL: 4.25
2015-01-06 16:43:24.147 EmptyProject461p2[2876:543628] Frame: 280        Period: 15.83       UPL: 3.55
2015-01-06 16:43:24.164 EmptyProject461p2[2876:543628] Frame: 281        Period: 16.37       UPL: 3.07
2015-01-06 16:43:24.181 EmptyProject461p2[2876:543628] Frame: 282        Period: 17.30       UPL: 3.57
2015-01-06 16:43:24.197 EmptyProject461p2[2876:543628] Frame: 283        Period: 15.81       UPL: 3.00
2015-01-06 16:43:24.215 EmptyProject461p2[2876:543628] Frame: 284        Period: 18.20       UPL: 4.42
2015-01-06 16:43:24.231 EmptyProject461p2[2876:543628] Frame: 285        Period: 15.70       UPL: 3.37
2015-01-06 16:43:24.249 EmptyProject461p2[2876:543628] Frame: 286        Period: 18.33       UPL: 5.22
2015-01-06 16:43:24.264 EmptyProject461p2[2876:543628] Frame: 287        Period: 14.75       UPL: 3.02
2015-01-06 16:43:24.281 EmptyProject461p2[2876:543628] Frame: 288        Period: 16.84       UPL: 3.36
2015-01-06 16:43:24.298 EmptyProject461p2[2876:543628] Frame: 289        Period: 17.55       UPL: 4.24
2015-01-06 16:43:24.323 EmptyProject461p2[2876:543628] Frame: 290        Period: 25.05       UPL: 7.97
2015-01-06 16:43:24.335 EmptyProject461p2[2876:543628] Frame: 291        Period: 12.06       UPL: 8.03
2015-01-06 16:43:24.352 EmptyProject461p2[2876:543628] Frame: 292        Period: 16.73       UPL: 8.10
2015-01-06 16:43:24.364 EmptyProject461p2[2876:543628] Frame: 293        Period: 11.71       UPL: 3.11
2015-01-06 16:43:24.380 EmptyProject461p2[2876:543628] Frame: 294        Period: 16.55       UPL: 3.03
2015-01-06 16:43:24.397 EmptyProject461p2[2876:543628] Frame: 295        Period: 17.03       UPL: 3.31
2015-01-06 16:43:24.414 EmptyProject461p2[2876:543628] Frame: 296        Period: 16.50       UPL: 3.22
2015-01-06 16:43:24.430 EmptyProject461p2[2876:543628] Frame: 297        Period: 16.56       UPL: 2.90
2015-01-06 16:43:24.447 EmptyProject461p2[2876:543628] Frame: 298        Period: 17.10       UPL: 3.00
2015-01-06 16:43:24.465 EmptyProject461p2[2876:543628] Frame: 299        Period: 17.81       UPL: 4.72
2015-01-06 16:43:24.480 EmptyProject461p2[2876:543628] Frame: 300        Period: 14.99       UPL: 2.84
2015-01-06 16:43:24.497 EmptyProject461p2[2876:543628] Frame: 301        Period: 16.55       UPL: 2.81
2015-01-06 16:43:24.513 EmptyProject461p2[2876:543628] Frame: 302        Period: 16.63       UPL: 2.84
2015-01-06 16:43:24.531 EmptyProject461p2[2876:543628] Frame: 303        Period: 17.37       UPL: 2.96
2015-01-06 16:43:24.547 EmptyProject461p2[2876:543628] Frame: 304        Period: 15.98       UPL: 2.88
2015-01-06 16:43:24.563 EmptyProject461p2[2876:543628] Frame: 305        Period: 16.63       UPL: 2.70
2015-01-06 16:43:24.580 EmptyProject461p2[2876:543628] Frame: 306        Period: 16.89       UPL: 2.90
2015-01-06 16:43:24.597 EmptyProject461p2[2876:543628] Frame: 307        Period: 16.63       UPL: 2.86
2015-01-06 16:43:24.613 EmptyProject461p2[2876:543628] Frame: 308        Period: 16.44       UPL: 2.83
2015-01-06 16:43:24.630 EmptyProject461p2[2876:543628] Frame: 309        Period: 16.73       UPL: 2.86
2015-01-06 16:43:24.647 EmptyProject461p2[2876:543628] Frame: 310        Period: 16.87       UPL: 3.05
2015-01-06 16:43:24.663 EmptyProject461p2[2876:543628] Frame: 311        Period: 16.46       UPL: 2.86
2015-01-06 16:43:24.683 EmptyProject461p2[2876:543628] Frame: 312        Period: 19.38       UPL: 5.59
2015-01-06 16:43:24.697 EmptyProject461p2[2876:543628] Frame: 313        Period: 13.93       UPL: 2.85
2015-01-06 16:43:24.713 EmptyProject461p2[2876:543628] Frame: 314        Period: 16.72       UPL: 2.89
2015-01-06 16:43:24.730 EmptyProject461p2[2876:543628] Frame: 315        Period: 16.72       UPL: 2.45
2015-01-06 16:43:24.747 EmptyProject461p2[2876:543628] Frame: 316        Period: 16.71       UPL: 2.90
2015-01-06 16:43:24.764 EmptyProject461p2[2876:543628] Frame: 317        Period: 17.01       UPL: 2.92
2015-01-06 16:43:24.780 EmptyProject461p2[2876:543628] Frame: 318        Period: 16.45       UPL: 3.10
2015-01-06 16:43:24.797 EmptyProject461p2[2876:543628] Frame: 319        Period: 16.47       UPL: 2.91
2015-01-06 16:43:24.813 EmptyProject461p2[2876:543628] Frame: 320        Period: 16.60       UPL: 2.84
2015-01-06 16:43:24.830 EmptyProject461p2[2876:543628] Frame: 321        Period: 16.75       UPL: 2.83
2015-01-06 16:43:24.847 EmptyProject461p2[2876:543628] Frame: 322        Period: 16.60       UPL: 2.90
2015-01-06 16:43:24.863 EmptyProject461p2[2876:543628] Frame: 323        Period: 16.75       UPL: 3.09
2015-01-06 16:43:24.879 EmptyProject461p2[2876:543628] Frame: 324        Period: 16.02       UPL: 2.52
2015-01-06 16:43:24.899 EmptyProject461p2[2876:543628] Frame: 325        Period: 19.98       UPL: 5.61
2015-01-06 16:43:24.913 EmptyProject461p2[2876:543628] Frame: 326        Period: 13.96       UPL: 2.90
2015-01-06 16:43:24.930 EmptyProject461p2[2876:543628] Frame: 327        Period: 16.66       UPL: 2.83
2015-01-06 16:43:24.948 EmptyProject461p2[2876:543628] Frame: 328        Period: 17.55       UPL: 3.75
2015-01-06 16:43:24.963 EmptyProject461p2[2876:543628] Frame: 329        Period: 15.59       UPL: 2.70
2015-01-06 16:43:24.980 EmptyProject461p2[2876:543628] Frame: 330        Period: 16.84       UPL: 2.88
2015-01-06 16:43:24.996 EmptyProject461p2[2876:543628] Frame: 331        Period: 15.91       UPL: 2.40
2015-01-06 16:43:25.014 EmptyProject461p2[2876:543628] Frame: 332        Period: 17.61       UPL: 3.05
2015-01-06 16:43:25.030 EmptyProject461p2[2876:543628] Frame: 333        Period: 16.78       UPL: 3.31
2015-01-06 16:43:25.047 EmptyProject461p2[2876:543628] Frame: 334        Period: 17.02       UPL: 3.32
2015-01-06 16:43:25.063 EmptyProject461p2[2876:543628] Frame: 335        Period: 15.87       UPL: 2.72
2015-01-06 16:43:25.081 EmptyProject461p2[2876:543628] Frame: 336        Period: 17.61       UPL: 3.65
2015-01-06 16:43:25.097 EmptyProject461p2[2876:543628] Frame: 337        Period: 16.01       UPL: 2.83
2015-01-06 16:43:25.116 EmptyProject461p2[2876:543628] Frame: 338        Period: 19.46       UPL: 5.95
2015-01-06 16:43:25.130 EmptyProject461p2[2876:543628] Frame: 339        Period: 14.10       UPL: 3.21
2015-01-06 16:43:25.147 EmptyProject461p2[2876:543628] Frame: 340        Period: 16.57       UPL: 3.02
2015-01-06 16:43:25.163 EmptyProject461p2[2876:543628] Frame: 341        Period: 16.27       UPL: 2.74
2015-01-06 16:43:25.180 EmptyProject461p2[2876:543628] Frame: 342        Period: 16.77       UPL: 2.94
2015-01-06 16:43:25.197 EmptyProject461p2[2876:543628] Frame: 343        Period: 17.06       UPL: 3.20
2015-01-06 16:43:25.213 EmptyProject461p2[2876:543628] Frame: 344        Period: 16.44       UPL: 2.89
2015-01-06 16:43:25.230 EmptyProject461p2[2876:543628] Frame: 345        Period: 16.53       UPL: 2.87
2015-01-06 16:43:25.247 EmptyProject461p2[2876:543628] Frame: 346        Period: 16.66       UPL: 2.88
2015-01-06 16:43:25.263 EmptyProject461p2[2876:543628] Frame: 347        Period: 16.75       UPL: 2.72
2015-01-06 16:43:25.280 EmptyProject461p2[2876:543628] Frame: 348        Period: 16.79       UPL: 3.06
2015-01-06 16:43:25.297 EmptyProject461p2[2876:543628] Frame: 349        Period: 16.73       UPL: 3.01
2015-01-06 16:43:25.313 EmptyProject461p2[2876:543628] Frame: 350        Period: 16.37       UPL: 2.84
2015-01-06 16:43:25.331 EmptyProject461p2[2876:543628] Frame: 351        Period: 18.11       UPL: 4.44
2015-01-06 16:43:25.347 EmptyProject461p2[2876:543628] Frame: 352        Period: 15.65       UPL: 2.87
2015-01-06 16:43:25.363 EmptyProject461p2[2876:543628] Frame: 353        Period: 15.99       UPL: 2.72
2015-01-06 16:43:25.380 EmptyProject461p2[2876:543628] Frame: 354        Period: 16.91       UPL: 2.83
2015-01-06 16:43:25.397 EmptyProject461p2[2876:543628] Frame: 355        Period: 16.68       UPL: 2.88
2015-01-06 16:43:25.413 EmptyProject461p2[2876:543628] Frame: 356        Period: 16.65       UPL: 2.83
2015-01-06 16:43:25.431 EmptyProject461p2[2876:543628] Frame: 357        Period: 17.47       UPL: 3.25
2015-01-06 16:43:25.447 EmptyProject461p2[2876:543628] Frame: 358        Period: 15.93       UPL: 2.89
2015-01-06 16:43:25.463 EmptyProject461p2[2876:543628] Frame: 359        Period: 16.49       UPL: 2.70
2015-01-06 16:43:25.480 EmptyProject461p2[2876:543628] Frame: 360        Period: 16.88       UPL: 2.84
2015-01-06 16:43:25.497 EmptyProject461p2[2876:543628] Frame: 361        Period: 16.62       UPL: 2.88
2015-01-06 16:43:25.513 EmptyProject461p2[2876:543628] Frame: 362        Period: 16.77       UPL: 3.10
2015-01-06 16:43:25.530 EmptyProject461p2[2876:543628] Frame: 363        Period: 16.59       UPL: 2.89
2015-01-06 16:43:25.549 EmptyProject461p2[2876:543628] Frame: 364        Period: 19.36       UPL: 5.61
2015-01-06 16:43:25.563 EmptyProject461p2[2876:543628] Frame: 365        Period: 13.88       UPL: 2.81
2015-01-06 16:43:25.580 EmptyProject461p2[2876:543628] Frame: 366        Period: 16.70       UPL: 2.84
2015-01-06 16:43:25.597 EmptyProject461p2[2876:543628] Frame: 367        Period: 17.30       UPL: 3.21
2015-01-06 16:43:25.613 EmptyProject461p2[2876:543628] Frame: 368        Period: 16.10       UPL: 2.83
2015-01-06 16:43:25.630 EmptyProject461p2[2876:543628] Frame: 369        Period: 16.64       UPL: 2.96
2015-01-06 16:43:25.647 EmptyProject461p2[2876:543628] Frame: 370        Period: 16.69       UPL: 2.89
2015-01-06 16:43:25.663 EmptyProject461p2[2876:543628] Frame: 371        Period: 16.63       UPL: 2.88
2015-01-06 16:43:25.680 EmptyProject461p2[2876:543628] Frame: 372        Period: 17.15       UPL: 3.40
2015-01-06 16:43:25.697 EmptyProject461p2[2876:543628] Frame: 373        Period: 16.72       UPL: 3.47
2015-01-06 16:43:25.713 EmptyProject461p2[2876:543628] Frame: 374        Period: 16.18       UPL: 2.88
2015-01-06 16:43:25.731 EmptyProject461p2[2876:543628] Frame: 375        Period: 17.23       UPL: 3.51
2015-01-06 16:43:25.747 EmptyProject461p2[2876:543628] Frame: 376        Period: 16.03       UPL: 2.85
2015-01-06 16:43:25.766 EmptyProject461p2[2876:543628] Frame: 377        Period: 19.41       UPL: 5.61
2015-01-06 16:43:25.780 EmptyProject461p2[2876:543628] Frame: 378        Period: 14.41       UPL: 3.27
2015-01-06 16:43:25.797 EmptyProject461p2[2876:543628] Frame: 379        Period: 16.16       UPL: 2.84
2015-01-06 16:43:25.814 EmptyProject461p2[2876:543628] Frame: 380        Period: 17.08       UPL: 3.03
2015-01-06 16:43:25.830 EmptyProject461p2[2876:543628] Frame: 381        Period: 16.49       UPL: 3.02
2015-01-06 16:43:25.847 EmptyProject461p2[2876:543628] Frame: 382        Period: 16.95       UPL: 3.31
2015-01-06 16:43:25.863 EmptyProject461p2[2876:543628] Frame: 383        Period: 16.06       UPL: 2.71
2015-01-06 16:43:25.880 EmptyProject461p2[2876:543628] Frame: 384        Period: 16.81       UPL: 2.88
2015-01-06 16:43:25.897 EmptyProject461p2[2876:543628] Frame: 385        Period: 16.80       UPL: 2.84
2015-01-06 16:43:25.913 EmptyProject461p2[2876:543628] Frame: 386        Period: 16.52       UPL: 2.84
2015-01-06 16:43:25.930 EmptyProject461p2[2876:543628] Frame: 387        Period: 17.08       UPL: 3.29
2015-01-06 16:43:25.947 EmptyProject461p2[2876:543628] Frame: 388        Period: 16.64       UPL: 3.00
2015-01-06 16:43:25.963 EmptyProject461p2[2876:543628] Frame: 389        Period: 16.16       UPL: 2.72
2015-01-06 16:43:25.983 EmptyProject461p2[2876:543628] Frame: 390        Period: 19.80       UPL: 5.88
2015-01-06 16:43:25.996 EmptyProject461p2[2876:543628] Frame: 391        Period: 12.96       UPL: 2.43
2015-01-06 16:43:26.014 EmptyProject461p2[2876:543628] Frame: 392        Period: 17.79       UPL: 3.33
2015-01-06 16:43:26.030 EmptyProject461p2[2876:543628] Frame: 393        Period: 16.26       UPL: 2.88
2015-01-06 16:43:26.047 EmptyProject461p2[2876:543628] Frame: 394        Period: 16.68       UPL: 2.88
2015-01-06 16:43:26.063 EmptyProject461p2[2876:543628] Frame: 395        Period: 16.49       UPL: 2.72
2015-01-06 16:43:26.080 EmptyProject461p2[2876:543628] Frame: 396        Period: 16.78       UPL: 2.82
2015-01-06 16:43:26.097 EmptyProject461p2[2876:543628] Frame: 397        Period: 17.15       UPL: 3.29
2015-01-06 16:43:26.113 EmptyProject461p2[2876:543628] Frame: 398        Period: 16.49       UPL: 3.21
2015-01-06 16:43:26.130 EmptyProject461p2[2876:543628] Frame: 399        Period: 16.49       UPL: 2.94
2015-01-06 16:43:26.147 EmptyProject461p2[2876:543628] Frame: 400        Period: 16.63       UPL: 2.83
2015-01-06 16:43:26.164 EmptyProject461p2[2876:543628] Frame: 401        Period: 16.95       UPL: 3.16
2015-01-06 16:43:26.181 EmptyProject461p2[2876:543628] Frame: 402        Period: 16.93       UPL: 3.30
2015-01-06 16:43:26.199 EmptyProject461p2[2876:543628] Frame: 403        Period: 18.91       UPL: 5.71
2015-01-06 16:43:26.213 EmptyProject461p2[2876:543628] Frame: 404        Period: 13.75       UPL: 2.89
2015-01-06 16:43:26.230 EmptyProject461p2[2876:543628] Frame: 405        Period: 16.63       UPL: 2.87
2015-01-06 16:43:26.247 EmptyProject461p2[2876:543628] Frame: 406        Period: 17.00       UPL: 3.07
2015-01-06 16:43:26.264 EmptyProject461p2[2876:543628] Frame: 407        Period: 16.82       UPL: 3.04
2015-01-06 16:43:26.280 EmptyProject461p2[2876:543628] Frame: 408        Period: 16.34       UPL: 2.90
2015-01-06 16:43:26.297 EmptyProject461p2[2876:543628] Frame: 409        Period: 16.73       UPL: 2.93
