
2015-01-06 13:52:51.951 EmptyProject461p2[2773:512738] -> registered mono modules 0x131c100
-> applicationDidFinishLaunching()
Mono path[0] = '/private/var/mobile/Containers/Bundle/Application/B543AA61-2BE6-4EA1-BC3C-2C3A1A677B9F/EmptyProject461p2.app/Data/Managed'
Mono config path = '/private/var/mobile/Containers/Bundle/Application/B543AA61-2BE6-4EA1-BC3C-2C3A1A677B9F/EmptyProject461p2.app/Data/Managed'
-> applicationDidBecomeActive()
Requesting Resolution: 1136x640
Renderer: PowerVR SGX 543
Vendor:   Imagination Technologies
Version:  OpenGL ES 2.0 IMGSGX543-113.3
GL_OES_depth_texture GL_OES_depth24 GL_OES_element_index_uint GL_OES_fbo_render_mipmap GL_OES_mapbuffer GL_OES_packed_depth_stencil GL_OES_rgb8_rgba8 GL_OES_standard_derivatives GL_OES_texture_float GL_OES_texture_half_float GL_OES_texture_half_float_linear GL_OES_vertex_array_object GL_EXT_blend_minmax GL_EXT_color_buffer_half_float GL_EXT_debug_label GL_EXT_debug_marker GL_EXT_discard_framebuffer GL_EXT_draw_instanced GL_EXT_instanced_arrays GL_EXT_map_buffer_range GL_EXT_occlusion_query_boolean GL_EXT_pvrtc_sRGB GL_EXT_read_format_bgra GL_EXT_separate_shader_objects GL_EXT_shader_framebuffer_fetch GL_EXT_shader_texture_lod GL_EXT_shadow_samplers GL_EXT_sRGB GL_EXT_texture_filter_anisotropic GL_EXT_texture_rg GL_EXT_texture_storage GL_APPLE_clip_distance GL_APPLE_color_buffer_packed_float GL_APPLE_copy_texture_levels GL_APPLE_framebuffer_multisample GL_APPLE_rgb_422 GL_APPLE_sync GL_APPLE_texture_format_BGRA8888 GL_APPLE_texture_max_level GL_APPLE_texture_packed_float GL_IMG_read_format GL_IMG_texture_comp
ression_pvrtc 
Creating OpenGLES2.0 graphics device
Initialize engine version: 4.6.1p2 (961a19933c56)
Begin MonoManager ReloadAssembly
Platform assembly: /private/var/mobile/Containers/Bundle/Application/B543AA61-2BE6-4EA1-BC3C-2C3A1A677B9F/EmptyProject461p2.app/Data/Managed/UnityEngine.dll (this message is harmless)
2015-01-06 13:53:04.754 EmptyProject461p2[2773:512738] > touch period: 16.22
2015-01-06 13:53:04.771 EmptyProject461p2[2773:512738] > touch period: 16.96
2015-01-06 13:53:04.788 EmptyProject461p2[2773:512738] > touch period: 17.39
2015-01-06 13:53:04.805 EmptyProject461p2[2773:512738] > touch period: 17.00
2015-01-06 13:53:04.821 EmptyProject461p2[2773:512738] > touch period: 15.54
2015-01-06 13:53:04.837 EmptyProject461p2[2773:512738] > touch period: 16.70
2015-01-06 13:53:04.854 EmptyProject461p2[2773:512738] > touch period: 16.18
2015-01-06 13:53:04.872 EmptyProject461p2[2773:512738] > touch period: 18.72
2015-01-06 13:53:04.888 EmptyProject461p2[2773:512738] > touch period: 15.47
2015-01-06 13:53:04.904 EmptyProject461p2[2773:512738] > touch period: 16.09
2015-01-06 13:53:04.921 EmptyProject461p2[2773:512738] > touch period: 16.44
2015-01-06 13:53:04.938 EmptyProject461p2[2773:512738] > touch period: 17.12
2015-01-06 13:53:04.954 EmptyProject461p2[2773:512738] > touch period: 16.65
2015-01-06 13:53:04.971 EmptyProject461p2[2773:512738] > touch period: 16.55
2015-01-06 13:53:04.986 EmptyProject461p2[2773:512738] > touch period: 15.49
2015-01-06 13:53:05.004 EmptyProject461p2[2773:512738] > touch period: 18.02
2015-01-06 13:53:05.021 EmptyProject461p2[2773:512738] > touch period: 16.91
2015-01-06 13:53:05.038 EmptyProject461p2[2773:512738] > touch period: 16.79
2015-01-06 13:53:05.055 EmptyProject461p2[2773:512738] > touch period: 16.79
2015-01-06 13:53:05.071 EmptyProject461p2[2773:512738] > touch period: 16.12
2015-01-06 13:53:05.089 EmptyProject461p2[2773:512738] > touch period: 18.52
2015-01-06 13:53:05.104 EmptyProject461p2[2773:512738] > touch period: 14.66
2015-01-06 13:53:05.121 EmptyProject461p2[2773:512738] > touch period: 16.90
2015-01-06 13:53:05.137 EmptyProject461p2[2773:512738] > touch period: 16.42
2015-01-06 13:53:05.154 EmptyProject461p2[2773:512738] > touch period: 16.63
2015-01-06 13:53:05.171 EmptyProject461p2[2773:512738] > touch period: 16.72
2015-01-06 13:53:05.187 EmptyProject461p2[2773:512738] > touch period: 16.49
2015-01-06 13:53:05.205 EmptyProject461p2[2773:512738] > touch period: 17.42
2015-01-06 13:53:05.221 EmptyProject461p2[2773:512738] > touch period: 15.97
2015-01-06 13:53:05.237 EmptyProject461p2[2773:512738] > touch period: 16.70
2015-01-06 13:53:05.254 EmptyProject461p2[2773:512738] > touch period: 17.03
2015-01-06 13:53:05.271 EmptyProject461p2[2773:512738] > touch period: 16.34
2015-01-06 13:53:05.288 EmptyProject461p2[2773:512738] > touch period: 17.31
2015-01-06 13:53:05.306 EmptyProject461p2[2773:512738] > touch period: 17.95
2015-01-06 13:53:05.321 EmptyProject461p2[2773:512738] > touch period: 14.70
2015-01-06 13:53:05.337 EmptyProject461p2[2773:512738] > touch period: 16.76
2015-01-06 13:53:05.354 EmptyProject461p2[2773:512738] > touch period: 16.39
2015-01-06 13:53:05.371 EmptyProject461p2[2773:512738] > touch period: 17.79
2015-01-06 13:53:05.387 EmptyProject461p2[2773:512738] > touch period: 15.60
2015-01-06 13:53:05.404 EmptyProject461p2[2773:512738] > touch period: 16.79
2015-01-06 13:53:05.421 EmptyProject461p2[2773:512738] > touch period: 16.47
2015-01-06 13:53:05.437 EmptyProject461p2[2773:512738] > touch period: 16.80
2015-01-06 13:53:05.454 EmptyProject461p2[2773:512738] > touch period: 17.01
2015-01-06 13:53:05.471 EmptyProject461p2[2773:512738] > touch period: 16.42
2015-01-06 13:53:05.488 EmptyProject461p2[2773:512738] > touch period: 16.95
2015-01-06 13:53:05.504 EmptyProject461p2[2773:512738] > touch period: 16.57
2015-01-06 13:53:05.523 EmptyProject461p2[2773:512738] > touch period: 18.49
2015-01-06 13:53:05.538 EmptyProject461p2[2773:512738] > touch period: 15.42
2015-01-06 13:53:05.554 EmptyProject461p2[2773:512738] > touch period: 15.99
2015-01-06 13:53:05.571 EmptyProject461p2[2773:512738] > touch period: 16.80
2015-01-06 13:53:05.588 EmptyProject461p2[2773:512738] > touch period: 16.76
2015-01-06 13:53:05.604 EmptyProject461p2[2773:512738] > touch period: 16.57
2015-01-06 13:53:05.621 EmptyProject461p2[2773:512738] > touch period: 17.06
2015-01-06 13:53:05.637 EmptyProject461p2[2773:512738] > touch period: 16.09
2015-01-06 13:53:05.654 EmptyProject461p2[2773:512738] > touch period: 16.37
2015-01-06 13:53:05.671 EmptyProject461p2[2773:512738] > touch period: 17.23
2015-01-06 13:53:05.687 EmptyProject461p2[2773:512738] > touch period: 16.42
2015-01-06 13:53:05.704 EmptyProject461p2[2773:512738] > touch period: 17.10
2015-01-06 13:53:05.721 EmptyProject461p2[2773:512738] > touch period: 16.28
2015-01-06 13:53:05.737 EmptyProject461p2[2773:512738] > touch period: 16.75
2015-01-06 13:53:05.754 EmptyProject461p2[2773:512738] > touch period: 16.71
2015-01-06 13:53:05.771 EmptyProject461p2[2773:512738] > touch period: 16.66
2015-01-06 13:53:05.788 EmptyProject461p2[2773:512738] > touch period: 16.91
2015-01-06 13:53:05.804 EmptyProject461p2[2773:512738] > touch period: 16.50
2015-01-06 13:53:05.821 EmptyProject461p2[2773:512738] > touch period: 16.37
2015-01-06 13:53:05.837 EmptyProject461p2[2773:512738] > touch period: 16.76
2015-01-06 13:53:05.854 EmptyProject461p2[2773:512738] > touch period: 16.59
2015-01-06 13:53:05.871 EmptyProject461p2[2773:512738] > touch period: 16.96
2015-01-06 13:53:05.887 EmptyProject461p2[2773:512738] > touch period: 16.37
2015-01-06 13:53:05.904 EmptyProject461p2[2773:512738] > touch period: 16.42
2015-01-06 13:53:05.920 EmptyProject461p2[2773:512738] > touch period: 16.63
2015-01-06 13:53:05.937 EmptyProject461p2[2773:512738] > touch period: 17.01
2015-01-06 13:53:05.956 EmptyProject461p2[2773:512738] > touch period: 18.60
2015-01-06 13:53:05.969 EmptyProject461p2[2773:512738] > touch period: 13.15
2015-01-06 13:53:05.987 EmptyProject461p2[2773:512738] > touch period: 18.12
2015-01-06 13:53:06.004 EmptyProject461p2[2773:512738] > touch period: 16.84
2015-01-06 13:53:06.021 EmptyProject461p2[2773:512738] > touch period: 17.11
2015-01-06 13:53:06.038 EmptyProject461p2[2773:512738] > touch period: 17.15
2015-01-06 13:53:06.055 EmptyProject461p2[2773:512738] > touch period: 16.23
2015-01-06 13:53:06.071 EmptyProject461p2[2773:512738] > touch period: 16.20
2015-01-06 13:53:06.087 EmptyProject461p2[2773:512738] > touch period: 16.72
2015-01-06 13:53:06.104 EmptyProject461p2[2773:512738] > touch period: 16.63
2015-01-06 13:53:06.121 EmptyProject461p2[2773:512738] > touch period: 17.00
2015-01-06 13:53:06.137 EmptyProject461p2[2773:512738] > touch period: 16.17
2015-01-06 13:53:06.154 EmptyProject461p2[2773:512738] > touch period: 16.67
2015-01-06 13:53:06.172 EmptyProject461p2[2773:512738] > touch period: 18.36
2015-01-06 13:53:06.187 EmptyProject461p2[2773:512738] > touch period: 14.92
2015-01-06 13:53:06.204 EmptyProject461p2[2773:512738] > touch period: 16.70
2015-01-06 13:53:06.220 EmptyProject461p2[2773:512738] > touch period: 16.51
2015-01-06 13:53:06.237 EmptyProject461p2[2773:512738] > touch period: 16.85
2015-01-06 13:53:06.254 EmptyProject461p2[2773:512738] > touch period: 16.66
2015-01-06 13:53:06.270 EmptyProject461p2[2773:512738] > touch period: 16.50
2015-01-06 13:53:06.287 EmptyProject461p2[2773:512738] > touch period: 16.96
2015-01-06 13:53:06.304 EmptyProject461p2[2773:512738] > touch period: 17.08
2015-01-06 13:53:06.320 EmptyProject461p2[2773:512738] > touch period: 15.92
2015-01-06 13:53:06.337 EmptyProject461p2[2773:512738] > touch period: 16.83
2015-01-06 13:53:06.355 EmptyProject461p2[2773:512738] > touch period: 17.16
2015-01-06 13:53:06.371 EmptyProject461p2[2773:512738] > touch period: 16.57
2015-01-06 13:53:06.390 EmptyProject461p2[2773:512738] > touch period: 19.48
2015-01-06 13:53:06.404 EmptyProject461p2[2773:512738] > touch period: 13.37
2015-01-06 13:53:06.420 EmptyProject461p2[2773:512738] > touch period: 16.57
2015-01-06 13:53:06.438 EmptyProject461p2[2773:512738] > touch period: 16.89
2015-01-06 13:53:06.455 EmptyProject461p2[2773:512738] > touch period: 17.25
2015-01-06 13:53:06.471 EmptyProject461p2[2773:512738] > touch period: 16.09
2015-01-06 13:53:06.487 EmptyProject461p2[2773:512738] > touch period: 16.53
2015-01-06 13:53:06.505 EmptyProject461p2[2773:512738] > touch period: 17.39
2015-01-06 13:53:06.521 EmptyProject461p2[2773:512738] > touch period: 16.37
2015-01-06 13:53:06.538 EmptyProject461p2[2773:512738] > touch period: 16.82
2015-01-06 13:53:06.554 EmptyProject461p2[2773:512738] > touch period: 16.28
2015-01-06 13:53:06.606 EmptyProject461p2[2773:512738] > touch period: 52.28
2015-01-06 13:53:06.622 EmptyProject461p2[2773:512738] > touch period: 15.73
2015-01-06 13:53:06.637 EmptyProject461p2[2773:512738] > touch period: 15.02
2015-01-06 13:53:06.654 EmptyProject461p2[2773:512738] > touch period: 16.89
2015-01-06 13:53:06.670 EmptyProject461p2[2773:512738] > touch period: 16.56
2015-01-06 13:53:06.687 EmptyProject461p2[2773:512738] > touch period: 16.39
2015-01-06 13:53:06.705 EmptyProject461p2[2773:512738] > touch period: 17.74
2015-01-06 13:53:06.721 EmptyProject461p2[2773:512738] > touch period: 15.98
2015-01-06 13:53:06.738 EmptyProject461p2[2773:512738] > touch period: 17.08
2015-01-06 13:53:06.754 EmptyProject461p2[2773:512738] > touch period: 16.22
2015-01-06 13:53:06.771 EmptyProject461p2[2773:512738] > touch period: 16.56
2015-01-06 13:53:06.787 EmptyProject461p2[2773:512738] > touch period: 17.02
2015-01-06 13:53:06.804 EmptyProject461p2[2773:512738] > touch period: 16.36
2015-01-06 13:53:06.822 EmptyProject461p2[2773:512738] > touch period: 18.74
2015-01-06 13:53:06.837 EmptyProject461p2[2773:512738] > touch period: 14.78
2015-01-06 13:53:06.854 EmptyProject461p2[2773:512738] > touch period: 16.55
2015-01-06 13:53:06.872 EmptyProject461p2[2773:512738] > touch period: 17.37
2015-01-06 13:53:06.887 EmptyProject461p2[2773:512738] > touch period: 15.85
2015-01-06 13:53:06.904 EmptyProject461p2[2773:512738] > touch period: 16.78
2015-01-06 13:53:06.921 EmptyProject461p2[2773:512738] > touch period: 16.73
2015-01-06 13:53:06.938 EmptyProject461p2[2773:512738] > touch period: 17.27
2015-01-06 13:53:06.955 EmptyProject461p2[2773:512738] > touch period: 16.73
2015-01-06 13:53:06.970 EmptyProject461p2[2773:512738] > touch period: 15.01
2015-01-06 13:53:06.986 EmptyProject461p2[2773:512738] > touch period: 16.29
2015-01-06 13:53:07.004 EmptyProject461p2[2773:512738] > touch period: 18.09
2015-01-06 13:53:07.021 EmptyProject461p2[2773:512738] > touch period: 16.96
2015-01-06 13:53:07.040 EmptyProject461p2[2773:512738] > touch period: 18.87
2015-01-06 13:53:07.054 EmptyProject461p2[2773:512738] > touch period: 14.20
2015-01-06 13:53:07.071 EmptyProject461p2[2773:512738] > touch period: 16.60
2015-01-06 13:53:07.087 EmptyProject461p2[2773:512738] > touch period: 16.37
2015-01-06 13:53:07.104 EmptyProject461p2[2773:512738] > touch period: 17.15
2015-01-06 13:53:07.121 EmptyProject461p2[2773:512738] > touch period: 17.09
2015-01-06 13:53:07.137 EmptyProject461p2[2773:512738] > touch period: 15.96
2015-01-06 13:53:07.154 EmptyProject461p2[2773:512738] > touch period: 16.51
2015-01-06 13:53:07.171 EmptyProject461p2[2773:512738] > touch period: 16.94
2015-01-06 13:53:07.187 EmptyProject461p2[2773:512738] > touch period: 16.32
2015-01-06 13:53:07.204 EmptyProject461p2[2773:512738] > touch period: 17.05
2015-01-06 13:53:07.221 EmptyProject461p2[2773:512738] > touch period: 16.47
2015-01-06 13:53:07.237 EmptyProject461p2[2773:512738] > touch period: 16.95
2015-01-06 13:53:07.256 EmptyProject461p2[2773:512738] > touch period: 18.39
2015-01-06 13:53:07.271 EmptyProject461p2[2773:512738] > touch period: 14.98
2015-01-06 13:53:07.287 EmptyProject461p2[2773:512738] > touch period: 16.21
2015-01-06 13:53:07.304 EmptyProject461p2[2773:512738] > touch period: 16.93
2015-01-06 13:53:07.320 EmptyProject461p2[2773:512738] > touch period: 16.48
2015-01-06 13:53:07.337 EmptyProject461p2[2773:512738] > touch period: 16.84
2015-01-06 13:53:07.354 EmptyProject461p2[2773:512738] > touch period: 17.00
2015-01-06 13:53:07.371 EmptyProject461p2[2773:512738] > touch period: 16.30
2015-01-06 13:53:07.387 EmptyProject461p2[2773:512738] > touch period: 16.67
2015-01-06 13:53:07.404 EmptyProject461p2[2773:512738] > touch period: 16.95
2015-01-06 13:53:07.421 EmptyProject461p2[2773:512738] > touch period: 16.80
2015-01-06 13:53:07.438 EmptyProject461p2[2773:512738] > touch period: 16.73
2015-01-06 13:53:07.454 EmptyProject461p2[2773:512738] > touch period: 16.26
2015-01-06 13:53:07.472 EmptyProject461p2[2773:512738] > touch period: 18.38
2015-01-06 13:53:07.487 EmptyProject461p2[2773:512738] > touch period: 14.68
2015-01-06 13:53:07.504 EmptyProject461p2[2773:512738] > touch period: 16.79
2015-01-06 13:53:07.522 EmptyProject461p2[2773:512738] > touch period: 17.56
2015-01-06 13:53:07.537 EmptyProject461p2[2773:512738] > touch period: 15.92
2015-01-06 13:53:07.554 EmptyProject461p2[2773:512738] > touch period: 16.45
2015-01-06 13:53:07.571 EmptyProject461p2[2773:512738] > touch period: 16.78
2015-01-06 13:53:07.587 EmptyProject461p2[2773:512738] > touch period: 16.74
2015-01-06 13:53:07.604 EmptyProject461p2[2773:512738] > touch period: 17.19
2015-01-06 13:53:07.620 EmptyProject461p2[2773:512738] > touch period: 15.97
2015-01-06 13:53:07.637 EmptyProject461p2[2773:512738] > touch period: 16.89
2015-01-06 13:53:07.654 EmptyProject461p2[2773:512738] > touch period: 16.50
2015-01-06 13:53:07.671 EmptyProject461p2[2773:512738] > touch period: 16.97
2015-01-06 13:53:07.689 EmptyProject461p2[2773:512738] > touch period: 18.49
2015-01-06 13:53:07.704 EmptyProject461p2[2773:512738] > touch period: 14.46
2015-01-06 13:53:07.721 EmptyProject461p2[2773:512738] > touch period: 16.89
2015-01-06 13:53:07.737 EmptyProject461p2[2773:512738] > touch period: 16.73
2015-01-06 13:53:07.752 EmptyProject461p2[2773:512738] > touch period: 14.97
2015-01-06 13:53:07.772 EmptyProject461p2[2773:512738] > touch period: 19.17
2015-01-06 13:53:07.787 EmptyProject461p2[2773:512738] > touch period: 15.62
2015-01-06 13:53:07.804 EmptyProject461p2[2773:512738] > touch period: 17.08
2015-01-06 13:53:07.821 EmptyProject461p2[2773:512738] > touch period: 16.43
2015-01-06 13:53:07.837 EmptyProject461p2[2773:512738] > touch period: 16.73
2015-01-06 13:53:07.855 EmptyProject461p2[2773:512738] > touch period: 17.25
2015-01-06 13:53:07.871 EmptyProject461p2[2773:512738] > touch period: 16.06
2015-01-06 13:53:07.887 EmptyProject461p2[2773:512738] > touch period: 16.76
2015-01-06 13:53:07.906 EmptyProject461p2[2773:512738] > touch period: 18.38
2015-01-06 13:53:07.921 EmptyProject461p2[2773:512738] > touch period: 15.53
2015-01-06 13:53:07.938 EmptyProject461p2[2773:512738] > touch period: 16.73
2015-01-06 13:53:07.954 EmptyProject461p2[2773:512738] > touch period: 16.10
2015-01-06 13:53:07.969 EmptyProject461p2[2773:512738] > touch period: 15.06
2015-01-06 13:53:07.986 EmptyProject461p2[2773:512738] > touch period: 16.72
2015-01-06 13:53:08.004 EmptyProject461p2[2773:512738] > touch period: 18.36
2015-01-06 13:53:08.021 EmptyProject461p2[2773:512738] > touch period: 16.70
2015-01-06 13:53:08.037 EmptyProject461p2[2773:512738] > touch period: 16.25
2015-01-06 13:53:08.054 EmptyProject461p2[2773:512738] > touch period: 16.48
2015-01-06 13:53:08.071 EmptyProject461p2[2773:512738] > touch period: 16.95
2015-01-06 13:53:08.088 EmptyProject461p2[2773:512738] > touch period: 16.83
2015-01-06 13:53:08.105 EmptyProject461p2[2773:512738] > touch period: 17.01
2015-01-06 13:53:08.123 EmptyProject461p2[2773:512738] > touch period: 18.07
2015-01-06 13:53:08.137 EmptyProject461p2[2773:512738] > touch period: 14.71
2015-01-06 13:53:08.154 EmptyProject461p2[2773:512738] > touch period: 16.60
2015-01-06 13:53:08.172 EmptyProject461p2[2773:512738] > touch period: 17.78
2015-01-06 13:53:08.188 EmptyProject461p2[2773:512738] > touch period: 16.05
2015-01-06 13:53:08.204 EmptyProject461p2[2773:512738] > touch period: 16.39
2015-01-06 13:53:08.221 EmptyProject461p2[2773:512738] > touch period: 16.71
2015-01-06 13:53:08.237 EmptyProject461p2[2773:512738] > touch period: 16.45
2015-01-06 13:53:08.255 EmptyProject461p2[2773:512738] > touch period: 17.79
2015-01-06 13:53:08.271 EmptyProject461p2[2773:512738] > touch period: 15.51
2015-01-06 13:53:08.287 EmptyProject461p2[2773:512738] > touch period: 16.47
2015-01-06 13:53:08.304 EmptyProject461p2[2773:512738] > touch period: 17.02
2015-01-06 13:53:08.321 EmptyProject461p2[2773:512738] > touch period: 16.45
2015-01-06 13:53:08.339 EmptyProject461p2[2773:512738] > touch period: 18.73
2015-01-06 13:53:08.354 EmptyProject461p2[2773:512738] > touch period: 14.49
2015-01-06 13:53:08.371 EmptyProject461p2[2773:512738] > touch period: 17.06
2015-01-06 13:53:08.387 EmptyProject461p2[2773:512738] > touch period: 16.65
2015-01-06 13:53:08.404 EmptyProject461p2[2773:512738] > touch period: 17.00
2015-01-06 13:53:08.422 EmptyProject461p2[2773:512738] > touch period: 17.19
2015-01-06 13:53:08.438 EmptyProject461p2[2773:512738] > touch period: 15.96
2015-01-06 13:53:08.454 EmptyProject461p2[2773:512738] > touch period: 16.49
2015-01-06 13:53:08.471 EmptyProject461p2[2773:512738] > touch period: 16.87
2015-01-06 13:53:08.487 EmptyProject461p2[2773:512738] > touch period: 16.41
2015-01-06 13:53:08.504 EmptyProject461p2[2773:512738] > touch period: 16.83
2015-01-06 13:53:08.521 EmptyProject461p2[2773:512738] > touch period: 16.52
2015-01-06 13:53:08.537 EmptyProject461p2[2773:512738] > touch period: 16.26
2015-01-06 13:53:08.556 EmptyProject461p2[2773:512738] > touch period: 18.69
2015-01-06 13:53:08.571 EmptyProject461p2[2773:512738] > touch period: 15.46
2015-01-06 13:53:08.588 EmptyProject461p2[2773:512738] > touch period: 16.54
2015-01-06 13:53:08.604 EmptyProject461p2[2773:512738] > touch period: 16.07
2015-01-06 13:53:08.621 EmptyProject461p2[2773:512738] > touch period: 17.31
2015-01-06 13:53:08.638 EmptyProject461p2[2773:512738] > touch period: 16.38
2015-01-06 13:53:08.654 EmptyProject461p2[2773:512738] > touch period: 16.99
2015-01-06 13:53:08.672 EmptyProject461p2[2773:512738] > touch period: 17.26
2015-01-06 13:53:08.687 EmptyProject461p2[2773:512738] > touch period: 15.78
2015-01-06 13:53:08.704 EmptyProject461p2[2773:512738] > touch period: 16.70
2015-01-06 13:53:08.721 EmptyProject461p2[2773:512738] > touch period: 16.64
2015-01-06 13:53:08.737 EmptyProject461p2[2773:512738] > touch period: 16.34
2015-01-06 13:53:08.755 EmptyProject461p2[2773:512738] > touch period: 17.52
2015-01-06 13:53:08.773 EmptyProject461p2[2773:512738] > touch period: 18.05
2015-01-06 13:53:08.788 EmptyProject461p2[2773:512738] > touch period: 14.95
2015-01-06 13:53:08.804 EmptyProject461p2[2773:512738] > touch period: 16.07
2015-01-06 13:53:08.821 EmptyProject461p2[2773:512738] > touch period: 17.21
2015-01-06 13:53:08.838 EmptyProject461p2[2773:512738] > touch period: 16.85
2015-01-06 13:53:08.854 EmptyProject461p2[2773:512738] > touch period: 16.19
2015-01-06 13:53:08.871 EmptyProject461p2[2773:512738] > touch period: 16.99
2015-01-06 13:53:08.887 EmptyProject461p2[2773:512738] > touch period: 16.31
2015-01-06 13:53:08.904 EmptyProject461p2[2773:512738] > touch period: 16.70
2015-01-06 13:53:08.921 EmptyProject461p2[2773:512738] > touch period: 17.07
2015-01-06 13:53:08.937 EmptyProject461p2[2773:512738] > touch period: 16.29
2015-01-06 13:53:08.954 EmptyProject461p2[2773:512738] > touch period: 16.93
2015-01-06 13:53:08.969 EmptyProject461p2[2773:512738] > touch period: 14.89
2015-01-06 13:53:08.988 EmptyProject461p2[2773:512738] > touch period: 19.04
2015-01-06 13:53:09.003 EmptyProject461p2[2773:512738] > touch period: 15.21
2015-01-06 13:53:09.020 EmptyProject461p2[2773:512738] > touch period: 16.45
2015-01-06 13:53:09.037 EmptyProject461p2[2773:512738] > touch period: 16.78
2015-01-06 13:53:09.053 EmptyProject461p2[2773:512738] > touch period: 16.68
2015-01-06 13:53:09.070 EmptyProject461p2[2773:512738] > touch period: 16.42
2015-01-06 13:53:09.086 EmptyProject461p2[2773:512738] > touch period: 16.63
2015-01-06 13:53:09.148 EmptyProject461p2[2773:512738] > touch period: 61.86
2015-01-06 13:53:09.153 EmptyProject461p2[2773:512738] > touch period: 4.59
2015-01-06 13:53:09.170 EmptyProject461p2[2773:512738] > touch period: 17.06
2015-01-06 13:53:09.187 EmptyProject461p2[2773:512738] > touch period: 16.95
2015-01-06 13:53:09.205 EmptyProject461p2[2773:512738] > touch period: 17.79
2015-01-06 13:53:09.220 EmptyProject461p2[2773:512738] > touch period: 14.86
2015-01-06 13:53:09.237 EmptyProject461p2[2773:512738] > touch period: 17.58
2015-01-06 13:53:09.254 EmptyProject461p2[2773:512738] > touch period: 16.41
2015-01-06 13:53:09.271 EmptyProject461p2[2773:512738] > touch period: 17.10
2015-01-06 13:53:09.287 EmptyProject461p2[2773:512738] > touch period: 16.57
2015-01-06 13:53:09.303 EmptyProject461p2[2773:512738] > touch period: 15.89
2015-01-06 13:53:09.320 EmptyProject461p2[2773:512738] > touch period: 17.10
2015-01-06 13:53:09.337 EmptyProject461p2[2773:512738] > touch period: 17.00
2015-01-06 13:53:09.353 EmptyProject461p2[2773:512738] > touch period: 16.34
2015-01-06 13:53:09.371 EmptyProject461p2[2773:512738] > touch period: 17.39
2015-01-06 13:53:09.387 EmptyProject461p2[2773:512738] > touch period: 16.50
2015-01-06 13:53:09.408 EmptyProject461p2[2773:512738] > touch period: 20.56
2015-01-06 13:53:09.421 EmptyProject461p2[2773:512738] > touch period: 13.19
2015-01-06 13:53:09.437 EmptyProject461p2[2773:512738] > touch period: 15.92
2015-01-06 13:53:09.454 EmptyProject461p2[2773:512738] > touch period: 16.70
2015-01-06 13:53:09.471 EmptyProject461p2[2773:512738] > touch period: 17.20
2015-01-06 13:53:09.488 EmptyProject461p2[2773:512738] > touch period: 16.64
2015-01-06 13:53:09.504 EmptyProject461p2[2773:512738] > touch period: 16.74
2015-01-06 13:53:09.521 EmptyProject461p2[2773:512738] > touch period: 16.72
2015-01-06 13:53:09.537 EmptyProject461p2[2773:512738] > touch period: 16.32
2015-01-06 13:53:09.554 EmptyProject461p2[2773:512738] > touch period: 16.71
2015-01-06 13:53:09.571 EmptyProject461p2[2773:512738] > touch period: 17.31
2015-01-06 13:53:09.587 EmptyProject461p2[2773:512738] > touch period: 15.73
2015-01-06 13:53:09.604 EmptyProject461p2[2773:512738] > touch period: 16.58
2015-01-06 13:53:09.622 EmptyProject461p2[2773:512738] > touch period: 18.89
2015-01-06 13:53:09.638 EmptyProject461p2[2773:512738] > touch period: 15.28
2015-01-06 13:53:09.655 EmptyProject461p2[2773:512738] > touch period: 16.77
2015-01-06 13:53:09.671 EmptyProject461p2[2773:512738] > touch period: 16.28
2015-01-06 13:53:09.687 EmptyProject461p2[2773:512738] > touch period: 16.62
2015-01-06 13:53:09.704 EmptyProject461p2[2773:512738] > touch period: 16.60
2015-01-06 13:53:09.721 EmptyProject461p2[2773:512738] > touch period: 17.35
2015-01-06 13:53:09.737 EmptyProject461p2[2773:512738] > touch period: 16.04
2015-01-06 13:53:09.754 EmptyProject461p2[2773:512738] > touch period: 16.43
2015-01-06 13:53:09.769 EmptyProject461p2[2773:512738] > touch period: 15.39
2015-01-06 13:53:09.787 EmptyProject461p2[2773:512738] > touch period: 18.10
2015-01-06 13:53:09.805 EmptyProject461p2[2773:512738] > touch period: 17.09
2015-01-06 13:53:09.822 EmptyProject461p2[2773:512738] > touch period: 17.49
2015-01-06 13:53:09.839 EmptyProject461p2[2773:512738] > touch period: 17.06
2015-01-06 13:53:09.854 EmptyProject461p2[2773:512738] > touch period: 14.90
2015-01-06 13:53:09.871 EmptyProject461p2[2773:512738] > touch period: 16.62
2015-01-06 13:53:09.887 EmptyProject461p2[2773:512738] > touch period: 16.42
2015-01-06 13:53:09.905 EmptyProject461p2[2773:512738] > touch period: 17.49
2015-01-06 13:53:09.921 EmptyProject461p2[2773:512738] > touch period: 16.10
2015-01-06 13:53:09.938 EmptyProject461p2[2773:512738] > touch period: 17.00
2015-01-06 13:53:09.954 EmptyProject461p2[2773:512738] > touch period: 16.33
2015-01-06 13:53:09.969 EmptyProject461p2[2773:512738] > touch period: 15.22
2015-01-06 13:53:09.988 EmptyProject461p2[2773:512738] > touch period: 18.69
2015-01-06 13:53:10.004 EmptyProject461p2[2773:512738] > touch period: 15.91
2015-01-06 13:53:10.021 EmptyProject461p2[2773:512738] > touch period: 16.86
2015-01-06 13:53:10.037 EmptyProject461p2[2773:512738] > touch period: 16.61
2015-01-06 13:53:10.056 EmptyProject461p2[2773:512738] > touch period: 18.89
